Unnamed: 0,Hindi,Mundari
42557,इसके कारण यदि एक भाग में बाढ़ आती है तो दूसरे भाग में सूखा पड़ता है।,नेआः रेअः लेकाते जुदि मिद सअःरे बाढ़ि हिजुः तना दो एटअः सअःरे रोड़ोःओः तना।
54563,"इसलिए मैं कह रहा हॅू , इन्हीं की तरह इस संसार को छोड़ने में अच्छा है और वह अपना सब कामों को पूरा करके इस दुनिया से चले गये, इनके मर जाने से कोई अबोध बालक अनाथ नहीं हुआ है, सबकुछ अपने बच्चों के लिए घर द्वार बना के छोड़ दिये हैं और पोते का विवाह भी देख लिये थे।","एना मेनतेङ कजितना, नी लेकागेबु सेनोःरेदो बुगिनगेअ दङ, अद् अएअः सोबेन कमिइ चबा’तुकादा; नीअः गोनोएःते बलेःरे जेतए काए टुअरजना; सोबेन अएअः होनको मेनते ओड़अः दुअरए नमतुकादा, ओड़ोः जइ होनअः अड़नदिओए लेलकेदा।"
24526,"“एक बार उनसे जब इस बारे में पूछा गया तो उन्होंने जवाब दिया – ‘मैंने Light Bulb नहीं बनाने के दस हज़ार तरीक़े खोज़े हैं’, यानि Edison ने अपनी असफलताओं को भी अपनी शक्ति बना लिया।”","“ मिसा इमतङ इनि:के चिमतङ नेअ: रअ: मेनते को कुलि किइआ दो इनि: कजि रुअड़ा केदए-' आञ Light Bulb का बबइ रेअ: गेल हजार रिनिका कोञं दड़ा केदा’, मेनदो Edison नेअ: आञअ: असफलता केओ आञअ: पेड़े: बइ केदा।"""
1688,कई मायनों में इन जनजातियों ने अपनी आजादी को बरकरार रखा और अपनी अलहदा संस्कृति को बचाया।,चिमिनिङ विधिको लेकाते ने जनजातिको अकोअ: आजादी बरकरार को जोगव केदा ओड़ो: अकोअ: अलहदा ससंकिर को बनचव केदा।
87436,"अन्त में कद्लड; और बुकिला दोनों रूटा के साथ बैठे रहे और कद्लड; बोला-दुरगा दादा, अब तो तम्बाकू खा लेते हैं, हम लोगों ने खूब पीया और बात चीत हुआ।","टुनडुरे कद्लङ अद् बुकिला रुटा लोःकिङ दुब्अकना, अद् कद्लङ मेनकेदा,- दुरगा दादा, नाअः - दो तमकुबु जोमकेअ; इसुबु नूकेदा अद्बु जगरकेदा ।"
22021,"करीब 27 farm ponds बनाए और उसके कारण ground water level में बढ़ोत्तरी हुई, पानी ऊपर आया।","एनका नेकाते 27 farm ponds को बइ केदा ओड़ो: एना रअ: चलते grond Water level रकब इंदिअ:कना, दअ: चेतन ते हिजुः तना।"
62629,"दुकुरा- इन दोनों में से किसी के मर जाने पर या दोनों मर जाने पर झगड़ा बन्द हो जायेगा, क्या अभी भी तुम संदेह में हो ?","दुकुरा - इनकिङरे जाए गेाएःजनरे, च बरनकिङ गोएःजनरेदो एपेरङ होकाओःगेअ; चिम अड़अः उड़ुःतनगेअ ?"
62111,तुम्हारे घर की बहु तुमको मदद करने पर भी उन तीनों से तुम दोनों नहीं जीत सकोगे।,अपे ओड़ःरेन किमिन देंगामेरेओ काबेन दड़िअकोअ।
95507,इसलिए कहा जा रहा है और आत्मा के बदले ‘‘राइसि’’ कहा जा रहा है।,"एनामेनतेगे कजिओःतना, आद् रोअरअः बदला ‘‘रइसि’’ मेनतेओ कजिओःतना।"
6210,"लेकिन तुम तो, मुझे लगता है, घेरे के अन्दर ही बन्द थी।",आपे दोड़ोः बाकिड़ि कोटोङाकान लेकापे ताइकेन लेकाञ आटकारेआ।
25744,"गुड़ी पड़वा, चेटीचंड, उगादि ये सब जहाँ चन्द्र कैलेंडर के अनुसार मनाये जाते हैं,वहीँ तमिल पुथांडु, विषु, वैशाख, बैसाखी, पोइला बैसाख, बिहु – ये सभी पर्व सूर्य कैलेंडर के आधार पर मनाये जाते हैं।","गुड़ी पड़वा,चेटीचंड,उगादि नेआको चंडुः कलेंडर हिसाब ते मनातिड.ओः तना,एनतअः रेगे तमिल पुचांडु,विषु,वैशाख,बैसाखी,पोइला बैसाख,बिहु-ने सोबेन परब को सिंगि कलेंडर रेअः आधार ते मनातिड.ो तना।"
26963,अक्सर आपने खेल जगत में देखा होगा।,मोसा मोसा आपे  इनुङको  रे लेना कदा  जाअ: ।
26621,"साथियो, मैंने आपको सिर्फ तीन-चार घटनाओं का जिक्र किया।","सोंगेको, अइञ दो आपेअ टटका आपि-उपुन घटना रेया काजि तदा।"
59597,मछलियों से टोकरी भर जाती और दूसरे जानवरों को कन्धे पर ढो कर लाते।,एन हतु होड़ो को विचार केदा चि अपेया निकुडु गोए चबा के कोवा।
89584,बब ईरो: तन,धान कट रहा है (कर्म)
49962,हमारे देश को चलाने के लिए चुना गया।,अबु दिसुम चलव मेन्ते बु सला केद कोअ।
68120,"बुढ़िया-‘‘ऐ,पोतियों, तुमलोग इतने बच्चियों मंे से, क्या किसी को भी एक कहानी मालूम नहीं है?’’",होनको-हे’ अजि; इतुगे काले इतुअना; एना मेनते काले का’निअमतना।
37955,दूसरे अस्पताल में डॉक्टर लंबी छुट्टी पर चले गए हैं।,एटअः अस्पताल कोरे डॉक्टर को जिलिङ छुट्टी रेको सेना कना।
42191,"अधिकतर झीलें स्थायी होती हैं तथा कुछ में केवल वर्षा ऋतु में ही पानी होता है, जैसे- अंतर्देशीय अपवाह वाले अर्धशुष्क क्षेत्रों की द्रोणी वाली झीलें।","इसु पुरअः झील को एनतअः रेअः कोगे तइना ओड़ोः तारा कोरेः जरगि रितु रे बारिगे दअः को तइना, चिलका-दिसुम बितरातेः बर हनाटिंङ रे लिंगिओ तन दअः लेकन ताराः सअः टांव रअः द्रोणी लेकन झील को।"
39030,सभी के कपड़े भींग रहे हैं।,किचिरि को लुम गिड़ि जदा।
47267,यदि कंपन की आवृति अधिक है तो हम कहते हैं कि ध्वनि तीखी है।,जुदि कंपन रअः आवृत्ति अदिका तइना दो अबु बु कजिआ चि सड़ा तीखा गेआ।
11163,लेकिन अब वक्त आ गया है।,मेनदो नाआः सोमाए सेटेराकाना तेबाः जना।
42742,संसद के दो सदन,संसद रेअः बरिआ सदन
92216,इसमें दुलारा प्यार का भी वर्णन किया गया है।,नेरे दुलड़ रेआ बरनिका बेगर चंदवा केआते रिका कना।
12216,"एक लाख लोग ऐसे सामने आए हैं, जिन्होंने कभी जिन्दगी में Income Tax का नाम भी नहीं सुना था, न Income Tax कभी दिया था, न कभी उन्होंने उस पर सोचा था, लेकिन आज उनको वो करना पड़ रहा है।","एक लाख होड़ोको नेकन को मेनाअ: कोआ, ओकोन को जीवोन रे income tax रअ: लुतुम काको आयुम लअ:, नगे income tax को ओम लअ:, नगे नेआ रअ: को उड़ु: लअ:,मेनदो इनकु तिसिङ रिका होबाओ: ताना।"
19572,सितम्बर का महीना त्योहारों के साथ-साथ पोषण से जुड़े बड़े अभियान को भी समर्पित है ।,सितम्बर रेया चन्डु: रे  परब कोलो: तेगे पोषण तेयो जोड़वा कन मपारंङ अभियान कोवो नेन्डा कना।
26205,"लेकिन अब देश बदल रहा है, पुरानी व्यवस्थाएँ भी बदल रही हैं।","मेनदो नअ: दिसुम बदलिओ: तना, मरि जोगाड़ कोएओ बदलि इदिओ तना।"
80247,तुम्हारे साथ मुश्किल ही मुश्किल है ।,आम लोः दो जाला गे जाला।
49906,ओको तेम तन बिरेसा,ओको तेम तन बिरेसा
42277,इसलिए भारत की जलवायु में उष्ण कटिबंधीय जलवायु एवं उपोष्ण कटिबंधीय जलवायु दोनों की विशेषताएँ उपस्थित हैं।,सलांगि
68104,"उड़ुगा-‘‘तुमने कहा था,हम मानव संतानंे हैं, वह प्रेतात्मा है, उनके साथ हमारा नाता कैसे हो सकता है कहके। लेकिन इस बात में तुम संशय मत करो, देखो, तुमलोग मुण्डा संतान हो, मैं पावना संतान हॅू , इस पर भी नाता बन गया है, हां या नहीं ?’’","रसोअल, ‘‘हे’; नेअ कजि अलोम रिड़िङएअ; कुलीमेगे।’’"
742,क्या तुम्हें लगता है कि यह किसी सरदार का शव था?,चनअः अम् नेकम अटकरेअ: चि नेअ जान सरदारअ: हासा होड़ोमो तइकेना?
41480,गन्ना अपने कच्चे रूप में या गुड़ के रूप में शाहपुर के व्यापारियों को बेचा जाता है।,गन्ना बेरेलते च गुहुड़ बइ केते शाहपुर रेन बेपारी कोतः रेको अकरिङ जदा।
63947,"जगुआ - दीदी, उसी  घर का ही एक काम के लिए मैं आया था।","जगुअ - इनिअः ओड़अःतेगे मिअद् कमि मेनते, दइ, इनिअः ओड़अःगेङ हिजुःलेना।"
6853,फिर भी पत्थर मानो एक आदमी से उलट नहीं रहा था।,एसेकारते का दाड़िओगा मेनेगे बाइन जाना आ'र दिरि का पालटि जाना।
69904,ऐसे प्रयत्नों का महत्व आज के युग में किसी से छिपा नहीं है।,ऐसे प्रयत्नों का महत्व आज के युग में किसी से छिपा नहीं है।
27696,इस बार हुआ है।,निउला होबा लेना।
56483,"सोखा- चलिए तब, आपलोग कह लीजिए, मेरे कहने में आपलोग सहमत हैं तो मैं आपलोगों का डाली को देखूंगा, डायन के बारे में मुझको आपलोग बताने के लिए कहेंगे तो मैं नही देखूंगा।","सोखा - मर तोबे, कजितपे; अइञअः कजिरेपे हे’जद्रेदो, अपेअः डजिअइङ लेलेला; नजोमो उदुब्अलेमपे मेनेरेदो, काइञअः।"
54386,"दुरगा-गोमके, मैंने, ऐसा है कहके ख्याल नहीं किया था।","दुरगा-अइङदो, गोमके, एनका मेनते काइङ खेअललअः।"
29554,इस रमज़ान के अन्दर गाँववालों ने मिलकर के शौचालय बनाने का निर्णय लिया।,ने रमजान भीतर रे हातु रेन को जामा कोःआते पिड़िसअः मेनते ईः ओड़ाअः बई रअः को रोजोटोे केदा।
30041,"मैं आप सब से आग्रह करता हूँ कि 31 अक्तूबर को ‘Run for Unity’ के ज़रिये समाज के हर वर्ग को, देश की हर इकाई को एकता के सूत्र में बांधने के हमारे प्रयासों को हम बल दें।","अइञ अपे सोबेन कोतेञ आग्रह तना चि 31 अक्टूबर रेRun for unity  रेअः होराते समाज रेन मिमियद् वर्ग के , दिसुम रेअः मिमियद् इकाई के मोदजुट रे तोल मनते अबुअः जुहुल को के अबु बल बु ओमेका"
47344,ऐसा क्रियकलाप 11.2 में भी हो सकता है।,नेका क्रियाकलाप 11.2 रेयो होबा दड़ियोगा।
85727,मेहमान के लिए तैयार की गयी तियन खाने के लिए जाँगा ?,कुपुल मेनते तेअरअकन उतु जोममेनते चिङ सेना ?
5356,यह बच्चा उस बार बीमार पड़ा था न?,निः दो होनदेर हासुलेन होन का ?
77484,एनतअः रे इनकु अयुबोः गेको सुसुना ओड़ोः बाकेन बाको एनतअः रेगे को गिड़ि तुकाअः ।,"उस जगह पर वे देर रात तक नृत्य करते हैं, और शरीर में लगाये गये सखुआ के फूलों को उसी जगह पर विसर्जित कर वापस आ जाते हैं।"
85381,लोके - आह ! यह तो बहुत बुरी ही बात है।,लोके - हेला ! नेअदो इसु एद्कन कजिगे ।
83984,एनाते कुला ओड़ो: सुकुरिओ एन सेंगेल रेगेकिङ होड़ान जना।,उसके बाद शेर और सुअर भी उस जलते हुए आग में जल गये।
34322,"साथियो, मुझे उम्मीद है, आपको ये पसंद आई होगी।","सोंगेको, आञके उम्मीद मेना‌, आपेके नेआ पसिंद केपेआ जाह:।"
85290,जगुअ - क्यों लुमबुर अब तो तुमने विश्वास किया ?,"जगुआ - चि, लुमबुर, नाअः दोम बिसुआसजना ?"
395,बौद्ध साहित्य में संघ के जीवन का बहुत ही सजीव वर्णन मिलता है।,बौद्ध सइति रे संघ रेआ जिबोन रे इसु पुरअः जिद जगर नमोओ:अ ।
42815,विशेषज्ञ रास्ता बता सकते हैं लेकिन व्यापक नजरिया रखने वाला व्यक्ति ही मंजिल के बारे में फैसला करता है।,"विशेषज्ञ हाकराए उदुब दड़िआ, मेनदो व्यापक नजइर जोगावे होड़ो गे मंजिल रअः बारे फैसलाएअ।"
37910,"विधानसभा ऐसा स्थान होता है, जहाँ सभी विधायक, चाहे वे सत्ताधारी दल के हों अथवा विरोधी दल के, विभिन्न विषयों पर चर्चा करने के लिए एकत्रित होते हैं।","विधानसभा नेकन टयद् रे तइना, ओको तअः सोबेन विधायक, चाहे इनिः सत्ताधारी दल रेन तनिः च विरोधी दल रेन, बिनगा-बिनगा विषय कोरे चरचा नङ मिद् तअः को जोटोः ना।"
28655,"ऐसी ही एक विधा जैसा मैंने कहा, कहानी सुनाने की कला story telling।","नेकान गे मियद सेंड़ा चिलका अञ उदुबकेदा, कानि उदुब रेया सेंड़ा story telling"
79211,और खाने के लिए कुछ खरीद लाओ।,अद् जोमेआः कोलंङ्ग कीरिङ्गेआ ।
38618,"मातृभाषा में सीखने के पश्चात् हिन्दी और अंग्रेजी की शिक्षा को असानी से पकड़ और समझ सकते हैं, मुएडा भाषा से ज्ञान आसानी से अर्जित किया किया जा सकता है।","एंगा जगर हरा मता तन लोः हिन्दी ओड़ोः अंग्रेजी रेआ इनितु को रबल ते सब अद बुजव दड़िओआ, मुंडा जगर ते सोबेन सेंड़ा बुद्धिको सेकेड़ागे उदुब दड़िओआ।"
43615,यह पूरे पंचायत के लिए फैसला लेने वाली संस्था है।,नेअ गोटा पंचायत कोअः नङ फैसला आउ रेअः ससन टअः तनअः।
39193,बैल,उरिः
30281,मनीष जी- इस विषय को ‘मन की बात’ के श्रोताओं के बीच रखने के लिए मैं आपकी सराहना करता हूँ।,मनीष जी-ने बिसय के ‘मोन रेअः जगर‘ रेन अयुम तन कोअः तला रे दो मेन्ते अइञ् अमकेञ् सहराव जद् मेआ।
29732,"उनको मैदान में से उठा करके, कमरे में बंद करके, किताबों के लिए मजबूर नहीं करना चाहिए।","इनकु मैदानते सब इदि के कोआते, कोठरि रे हंडेद केकोआते कितब कोरे का तोल लगातिङा।"
42898,एक महत्त्वपुर्ण चीज है जो उसे स्वविवेक से करनी चाहिए: प्रधानमंत्री की नियुक्ति।,मियद् गोनोङअन जिनिस तना चि इनिः अएअः सनङ ते रिका लगातिङा प्रधानमंत्री सला।
69500,वकील- क्या. वह बदमाश हड़ु मधुरा और ढुकुरा से लड़ा था ?,उकिल - मतुरा अद् दुक्कुरा लोः एन: बदमास हड़ु एपेरङकेना चि?
92330,मुण्डारी - आएगा राचा रेदो सेताओ कुलागे अपने अंगन में कुत्ता भी शेर हैं।,मुंडारी - आएआ राचा रेदो सेताओ कुला गे
88784,"देखिए, अपनी बहु के साथ गाली गलौज हुआ, वह रूठ गयी।","लेलेमे , अमगाअ: किमिन लो:ओम एपेरंग जना , अद् हंड़ा जनाए ।"
33693,आप सबने इसके बारे में सुना होगा।,अपे सोबेन नेआ रअः बारे रे अयुम कदापे जअः।
87707,"एक औरत गरीब घर में विदा होने पर, उसने अपने भाई को गाली दी।","मिअद् कुड़ि रेंगेः ओड्यःरे गोङजनचि, बरेतेए एरङकिः"
3998,इससे इतना ज्यादा तेल कैसे निकलता है ?,नेअएते निमिनङ पुरअः सुनुम चिलकते उड़ुङओगा?
58837,"उनको वापस नहीं लाने पर, मानव संतानें भूख से मर जायेंगे।’’","इनिः काइङ अउरुड़ाकीरे, मनोअको रेंगेःतेको गोजोअ।”"
78533,नागरी-लिपियों की वैज्ञानिकता सारे संसार ने स्वीकार की है।,नागरी लिपिको रअ वैज्ञानिकता गोटा संसार गे मनातिंआ कदा।
78178,"लेकिन, अध्ययन और सम्पर्क से इन धारणाओं में परिवर्त्तन हुआ।","मेन्दा, पड़वे अर नपमते ने बिचरको रे बपदिलि हिजुगा कना।"
47718,"इसलिउ, यदि नेत्र पर प्रति सेकंड 16 या इससे अधिक दर पर किसी गतिशील वस्तु के स्थिर प्रतिबिंब बनें, तो नेत्र को वह वस्तु चलचित्र की भाँति चलती-फिरती अनुभव होगी।","एना लइते, जुदि मेद् रे प्रति सेकंड 16 च एनाएते अदिका दर रे जान गतिशील जिनिस के स्थिर प्रतिबिंब बइयोगा, दो मेद् के एन जिनिस चलचित्र लेका सेन-बड़ातन अनुभव तइना।"
1793,"शुरुआत में अहोम लोग, अपने जनजातीय देवताओं की उपासना करते थे।","एनेटे: रे अहोम होड़ोको, अकोअ: जनजातीय देवता कोअ: बोंगा जद्‌को तइकेना ।"
23173,"हमारे देश में एक बहुत ही महत्वपूर्ण संस्था है, जो हमारे लोकतंत्र का तो अभिन्न अंग है ही और हमारे गणतंत्र से भी पुरानी है।","अबुआ दिसुम रे मियद् पुरअःगे जरुड़ी संस्था मेनअः,ओकोनअः चि अबुअः लोकतंत्र रेयअः अंग  दो तनअः गे ओड़ोः अबुअः गणतंत्र तेयो मरि मेनअः।"
35538,धन्यवाद !,जोअर रुआड़ा !
90406,उन्हें 100.7 एकड़ जमीन में बसया। ये कैसे हो सकता है।,इनकु 100.7 एकड़ ओते रे डेरा-बसा ओम जना। नेआ चिलकाते होबा दड़ियओ:आ।
28311,"मैं ऐसे लोगों से आज कहना चाहता हूँ – सुधरना, न सुधरना आपकी मर्ज़ी, क़ानून का पालन करना, न करना आपकी मर्ज़ी, वो क़ानून देखेगा क्या करना?","अइञ एनकान होड़ो कोअः ते तिसिङ कजि सनङ तनाइञ - सुधरावेन, का सुधरावेन अपेअः मोने तना आइन रेअः पालन रिका, का रिका अपेअः मोने तना, एना आइन लेलेअः चिनाअः रिका होबाओःअ?"
7368,एक एक बार होटलों में गिलास घोते हुए दिखती और अपना बच्चा को तो होटले के पीछे सुला देती थी,मिसा मिसा दो होटेल कोरे गिलास को गसर तनेञ लेलीआ आद होन दो कुंडम साःरेः गितिः तइआ।
95569,"आत्मा अन्दर करने के नियामानुसार घर में जिन आत्माओं के प्रवेश अन्दर नहीं किया जा सका, उनको मिला कर नाम दिया गया ‘‘मुवा मरनें’’ उनके अलग अलग नामः चुरिन, चण्ड़ी, बघइ, मुवा बोंगा, जीइद बोंगा।","उमबुल अदेर रअः निअमलेकाते ओड़अःरे का अदेर दड़िजन मनोअ रोअको जमारेको नुतुमोःतना ‘‘मुअ मसनको’’ फुटा फुटाको नुतुमोःतनाः चुरिन(चुरिन चनडि) बघइअ(बघइअ बोंगा), मुअ(मुअ बोंगा), जी’द बोंगा।"
21321,"इसकी स्थापना 40 साल पहले एक Madam, प्रोफ़ेसर ऐडा एलब्रेक्ट ने की थी।","नेमा रअः बबइ बार हिसि (40) सिरमा सिदा मियद डंकंउ, प्रोफेसर ऐडा एलब्रेक्ट तकिन किन रिका लाः।"
22728,हर साल मनरेगा budget से हटकर जल-संरक्षण और जल-प्रबंधन पर औसतन 32 हज़ार करोड़ रूपए खर्च किये गए हैं।,"दअः जतन ओड़ोः दअः हुंडि नगेन भारत सरकारअ होरा ते ओकोअ मनरेगा रे खुरजि को नमोः तना, चिमिनड. होड़ो को नेमा रेअ इसु सुगड़ नपा को उठाव जदा।"
1490,"सन् 700   और 1750  के बीच के हजार वर्षों का अध्ययन इतिहासकारों के आगे भारी चुनौती रखता है,",सन् 700 (एया सए) ओड़ोः 1750 ( मिद हजार एया सए बर हिसि गेल)  रअः तला रेअ: हजार सिरमा रअः पड़ओ इतिहाइसकार कोअः आयर रे मरंङ चुनौती जोगाओ एअः
11262,आपके परिवार में सदैव खुशियो की जगमगाहट रहे।,आमाः ओड़ाः रे जानाओ रासिका पलद पिलिदतान ताइनोःका
92448,"(ख) मैनोः:- मैनो नामक कहानी में राक्षक शेर,बुढ़िया(बाना),सांप,गाय और मानव सभी एक साथ रहते हैं।","ख) मैनोः -मैनो लुतुम कानि रे रागोसा कुला, बुड़िआ (बाना) बिङ, उरिः हड़ा ओड़ोः होड़ो जमा रे मेना कोवा।"
94072,1895 आते-आते बिरसा के धार्मिक आंदोलन का रंग फीका पड़ने लगा तथा राजनीतिक आन्दोलन में तेजी आने लगा।,1895 लोः बिरसाअ धर्म रेअः आन्दोलन खोम एटेः जना आद् राजनीतिक आन्दोलन पुरअः जोर जना।
60006,"बूढ़ा-बुढ़िया ने उससे पूछा कि अब तो वर्ष पूरा हुआ, अब बोलो कि क्या वेतन नोगे ?",इनिः मेन केदा आइङ दासी गोनों अबेनअः होन कुड़िगे ओमाइड़ बेन मेन्ते काजियद् किङ्गा
55392,उसके बाद हमसब कान में लोहा कनीसी से छेद करते हैं और आज से ।,तयोम ते अले लुतुर रे मेड़ेद (मेड़ेद) कनौसी तेले बु नाअ ओड़ोः तिसिंङआते।
54810,दूसरा दिन सुबह होने के बाद उसको अच्छा नहीं लगा और सिंह बोंगा के बैठक में नहीं गया।,गपा तेरे अंङ जनचि मजा कए टोर केदा आद् सिंङ बोंगा दुनुबो कए सेनोः जना।
67754,"मानव संतान होने पर ही, किसी राहगीर या तिरछा जानेवाले को भी मिट्टी के गढ्ढे में दफन कर देते हैं।’’","मनोअ होनरे च, जा सेनहोरा सेन गनडे तनिःओबु हसागड़ाइअ।’’"
86245,"रंगामटी उजड़ाडीह' कहानि रे बुलबुल नगर रेन मियद् किसंड़ा राजा मुसिङ अएअ: होनते कुड़िए: कुलि कि:अ - ""एते मइ ओकोएअ:म जोम तना?"" होनते कुड़ि मेतइ तना - ""अइञअ: गे अबाड़ोइञ् जोम तना।""","रंगामटी उजड़ाडीह' कहानी में बुलबुल नगर के एक अमीर राजा एक दिन अपनी बेटी से पूछा - ""बेटी तुम किसका खा रही हो?"" राजा की बेटी कहती है - ""मेरा ही तो खा रही हूँ पिताजी।"""
8643,चालू खाता लेनदेन के साथ-साथ पूर्ण रूप से मुद्रा परिवर्तक भी है।,सेसेनतान खाता ओमआगु  लोः ते सोबेन मुटन ते टाका उलथाओ मेनअः।
32479,"लेकिन हम पूरी तरह तैयारी करें और मुझे विश्वास है कि हम ज़रूर सवा-सौ करोड़ देशवासी, 65 प्रतिशत युवा जनसंख्या वाला देश, खेल की दुनिया में भी बेहतरीन स्थिति प्राप्त करे, इस संकल्प के साथ आगे बढ़ना है।","मेनदो आबु सोगेन लेकाते तेयारि लगातिङा ओड़ो: आञके बिसवास मेनअ: चि आबु जरुड़ु सवा-सए-करोड़ दिसुम होड़ोको, 65 (अपि हिसि मोड़े) प्रतिसत धंगड़ा जनसंख्या रेअ: देश, इनुङ रेअ: दुनिया रेओ सुगड़न टयदे नमेका,नेअ: केटे: लो:ते अयरते हराओका।"
83560,"उन्होंने सरदार के समक्ष घोषणा की कि हमें स्वतंत्र मुंडा राज्य का बहुत आवश्यकता है, इस तरह के राज्य में कोई महाजन, जमींदार या ठेकेदार नहीं रहेगा, जहां किसी को जमीन का लगान नहीं देना पड़ेगा","आए सरदार को समऊः रे काजि (घोषणा) केदा चि आबुके स्वतंतर मुण्डा राइज रेआ पुराअः दरकार मेनअः, ने लेकान राइज ओकोरे जेता महाजन, जमीन्दर च ठेकादार काए ताइना, ओकोरे चि जेताए के ओते रेआ लगान आलो ओम होबाओ का।"
38682,सभी बच्चों को हांथ उठवाई।,सोबेन होन को ति दोन्दो रिका केकोआ।
35379,"जिन गांवों में पर्यटन की संभावना है, वहां जनजातीय परिवारों तथा गांव को एक गांव में 5-10 गृह प्रवासों के निर्माण के लिए वित्त पोषण प्रदान किया जाएगा ।",ओकोन हातु को रे पर्यटन रअ: संभावना मेनअ: एनतअ: परिवार को आद हातु को के मियद् हातु रे मिड़े ते गेल (5-10) गृह प्रवास कोअ: बबई मेनते वित्त पोषण ओमोगा ।
87042,"खाने के लिए, पीने के लिए सब जो वहाँ उन्हें प्राप्त होता था उसी से वे काम चलाते आए।","जोमेया, नुइया सोबेना एन कोरे नामोः तेया तेगे को रिका आगु लाः।"
13590,सभी मेरे साथ पूरी ताकत से बोलिए-,सोबेन आञा लोओते पुरआ पेड़े ते कजिपे-
45386,लीग ने बंगाल विभाजन का समर्थन किया।,लीग बंगाल के बिनगा रेअः समर्थन लअः।
63004,इसलिए और एक मुर्गा को मारा जाये और उनका मांस का मिश्रित चावल को अलग से बनाया जाये।,एना मेनते ओड़ो मिअद् सिम गोजोःका अद् इजिअः जिलु जुदारेगे सुड़िलेटेओःका।
17406,"हमारे सशस्त्र बलों, अर्ध-सैनिक बलों और पुलिस के जवान, प्रायः अपने परिवार-जन से दूर रहते हुए त्योहार मनाते हैं।","अबुअः सशस्त्र बल को, अर्ध-सिपाइ बल को ओड़ो पुलिस रेन जवान, प्रायः अपनअः ओड़ाः लोः ते संगिन ताइन तनलोः  पोरोब को मनातिङ ताना।"
79286,एक बार एक राजकुमार अपने नौकर के साथ मेहमान जा रहा था।,इसु दिन रेयाः काजि तनाः चि मुसिंङ्ग नाः दो मोमोद राजाः होन अद् मोयोद दासी होन कुपुलोः तेकिंङ्ग सेनोः जना।
39062,धान तैयार  हो गया/पक गया।,बाबा जरोम जना।
88271,मेन्दो हातु होड़ोकोअ: कजि तेओ गंड़िअ: मउअर एन बंडिया सदोम काए: ओमअ: इअ।,किंतु गाँव के लोगों के कहने पर भी घानी का मालिक उस लोहार को घोड़ा नहीं दिया।
55240,आज से पहले हमारे पुर्वज सब जलाते थे।,तिसिंङ आते पुरअ सिदा अबुअ हड़म को अतारेन तन तइ केना।
62749,"तुमदोनों में से एक आदमी का बाल सफेद होने पर और दूसरे का सफेद नहीं होने पर, सफेद हुए वाला को ही बड़ा भाई कहने पर ठीक होगा, आगे पीछे जन्म होने का साबित नहीं कर सकते हैं।","अबेनरे मिद् होड़ो पनड़ुअकन अद् एटअःनिः काए पनडुअकनरेदो, पनड़ुअकनिःगे ददाइरे टउकाओअ; जोनोम रअः अयर तयोमदो काबु सबुति दड़िअ।"
48817,खूंटी जिले के मुरहू थाना में एक कुदा नामसिली गाँव मे सिनू बुढ़ा नाम का व्यक्ति था।,खूंटी जिला मुन्डू थाना रेअ कुदा नामसिली हातु रे सिनू हड़म नुतुम होडो तइ केना।
34582,"यह हम सबका कर्तव्य है कि इस अवसर पर हम छत्रपति शिवाजी महाराज के प्रबंध कौशल को जानें, उनसे सीखें।",अबुव: जरुड़ कमि तन: चि ने सोमय रे अबु छत्रपति शिवाजी माहाराजाअ सोंचो सेंड़ा कोब इतुइका ।
7576,मेरे चाचाजी अहमदाबाद से हवाई जहाज से आए थे।,अइङअः काका अहमदाबाद ते अपिरकाल ते हिजुः लेना।
27293,"छोटे से गाँव के दिलीप सिंह मालविया, उन्होंने तय किया कि गाँव में अगर कोई material provide करता है तो शौचालय बनाने की जो मज़दूरी लगेगी, वो नहीं लेंगे और वो मुफ़्त में meson के नाते काम करते हुए शौचालय बना देंगे।","हुड़िड. हातु रेन दिलीप सिंह मालविया,इनिःयए उडुः केदा चि हातु रे अगर जयको material को ऐमे रेदो डुकि ओडअः बबइ रे लगओः नाला,इनिः कएअः अर इनिः बेगर पएसा ते meson रअः नाते कमि तन लोःते डुकि ओड़अःए बइआ।"
88184,एनाते राजा कोड़ाहोन एन कुड़िहोनअ: ओड़अ: रे गिति:ए मोने केदा।,इसलिए राजकुमार उस राजकुमारी के घर में रात बिताने का मन बना लिया।
