Unnamed: 0,Hindi,Mundari
76215,"ऐसे समय में आदमी लोग उनसे कहेंगे-‘‘यह बात हमलोगों को अचम्भा लग रहा है, फिर से आप अनुष्ठान कर लीजिए, किसी प्रकार का कुछ गोलमाल रहा होगा शायद।’’","एनकन समएरे होड़ोको मेतअइअ, “ने कजिदो अकदनदा गेले अटकरजदा; भव रूड़लेम; जेतन गोलमाल जाअः होबओः तना।”"
35935,साथ ही तैयार कपड़ों को बेचने की व्यवस्था भी हो जाती है।,एनालोते तेआरकन लिजाःको आकरिड.रा जुगाड़ाकोओ होबातना।
85856,"""चटाई बिछाकर युवती लौटकर घुस गयी।",पति बिलकेद्ते दंगिड़ि बोलो रुअड़-जना।
68107,"रसोअल-‘‘कभी कभी इस तरह की बातें सुनाई पड़ती है कि किसी गांव की युवती को दह प्रेतात्मा के द्वारा प्रेम करने पर, उनकी विवाह होने की तरह ही गिनती किया जाता है, इसलिए वह प्रेतात्मा उस गांव में बेटी दमाद हो जायेगा और उस युवती के भाईयों के बच्चे वह औरत बुआ होने के कारण,वह प्रेम करने वाला दह प्रेतात्मा को फूफा कहेंगे।","उड़ुगा, ‘‘एन लेकागे बोंगा कोलोः नता सब् दड़िओअ।’’"
46561,इसके नीचे बढ़ने के साथ-साथ इस पर सुरक्षित परत चढ़ती जाती है।,निकुअः लतर सेनोः इदि लोः ते जमा जमा एना रे सुरक्षित अटल एकब इदिओःअ।
56010,"2) आईये, लकड़ी के पीढ़ा में,","२) नेला हो पपड़ा गन्डुरे,"
67993,"उड़ुगा-‘‘नहीं, बाबू , मैं तुमको ठग नहीं रहा हॅू , तुम नहीं मान रहे तब, तुम अपनी चाची से पूछ लो, उसने भी सुनी है।’’","रसोअल, ‘‘इदा, कका; बेदाजअःइञाम जाअः! नेअ रअः सबूति चिलकातेम ओमअइञअ ?’’"
8289,माँ रोज नर्स का काम करने राँची जाया करती थी और पिता ऑटोरिक्शा ड्राइवर थे।,एंगाते जनव नर्स रेअः कमि नड. राँची सेनतन तइकेना ओड़ोः अपुते ऑटो रिक्सा ड्राइबरेः तइकेना।
65678,"किसी भी जाति में भेदभाव नहीं करते हैं, सबके पिता हैं।",जेताजतिको काए चिलानकोत्र्प्र; सोबेन कोत्र्प्रःए त्र्प्रपुत्र्प्रकना।
19565,"इसके तहत, जिले में भजन-कीर्तन आयोजित हुए, जिसमें पोषण गुरु कहलाने वाले शिक्षकों को बुलाया गया ।","नेया मेनते जिला रे भजन कीर्तन रेया:, कजि-कमि जोगाव लेना, ऐना कोरे पोषण गुरु कजियो: तन मास्टर को रअ: लेना।"
56334,"विजय- मैं भी आपलोगों के बातों से सहमत हूँ, मैं नहीं जाउॅगा कहके आपलोग मत समझिए।",बिजए - अइङओ हे 'दो हे 'रिङगेअ; कातेए सेनोअ मेनते अलोपे अटकरिङअ ।
70789,इन्हें मोटा ताजा हो जाने दो। फिर तुम्हीं तो खाओगे।,होन को किरी कोओ काको अमगेंदङ जोम कोवा।
37419,"अपील की व्यवस्था को समझने के लिए आइए एक मुकदमे पर विचार
करें।",अरजि रेअः सोनोतोः को बुजावन नगेनते हिजुःपे मियद् मुकदमे जगर रेबुः उड़ुःएअः।
39735,तुआरेग लोग विदेशी पर्यटकों के लिए मार्गदर्शक का काम कर रहे हैं।,तुआरेग जाति रेन होड़ो को विदेशी होनोर होड़ो को मेनते होरा उदुब रेआ कामि को कामि तना।
89434,नेआ रअ: बनर बितिरिद् रेअ: टुनुडु रे ओमाकन तारिकि ओड़ो: पता ते पिचा नमो: तना।,इस बात का जानकारी प्रस्तावना के अंतिम कड़ी में दिये हुए तारीख और पता से मिलती है।
67519,"एक दिन घर में किसी प्रकार का साग नहीं पकाया गया, उस दिन हमलोग खाली पेट रह गये।",मुसिङदो ओड़अःरे जेतन अड़अः का इसिनजना; समागेले तइनजना।
88571,कुड़ापुरति-तब वापस लाने के लिए तुम किस दिन आओगी ?,कुड़ापुरति - तोबे अउरुड़ा मेनते ओको हुलङ एम सेना ?
83869,नेआ हड़म समय रेइञ् ओल बगेतुका तना।,मैं इसे बुढ़ापे में लिखकर छोड़ दे रहा हुँ।
67683,रन्दाय की इस तरह की चिल्लाना को पूरे टोला में सुना गया और आदमियों ने कहा-‘‘किसको सुबह सुबह के समय पर बाघ मिल गया है ?’’,"ने ककला गोटा टोलारे, अयुमजना, अद् होड़ोको मेनजदा, ‘‘ओकोएअ सेतअःरे कुला नमजअःइअ?’’"
72903,इसके बाद सभी हंसने लगे और दुकुरा भी हंसने लगा और युवकों से पूछ रहा है-आज तुमलोग कौन कौन हो?,"एनते सोबेनको लनदाकेदा अद् दुकुराओए लनदाकेदा अद्ए कुलिजद्कोअ, - तिसिङदो अपे ओकीए ओकोएअ ?"
9306,सौंदर्य लहरी संस्कृत श्लोकों की ही एक श्रृंखला है।,सौंदर्य लहरी सन्स्कृत श्लोकको रअः गे मिआद पानति मेनअः।
2560,और बड़े लोगों का नाटक होता है।,ओड़ोः मपरं होड़ो कोअः नाटक होबा तना।
27671,आपको ‘मन की बात’ में उसका ज़िक्र करना चाहिये।,आमके 'जी रआ जगार' रे इनिआ जपागर रिका लगातिङा।
94637,सोमोए पुरः क टोगोः तना।,समय अधिक नहीं लगता है।
86580,हिन्दी के ‘रस’ और मुण्डारी भाषा से ‘रासे’ एक ही है।,हिन्दी रेआ ‘रस’ ओड़ेः मुण्डारी जागार ते ‘‘रासे’’ बराबरि गे मेना।
24303,"कभी कभी मैं सोचता हूँ, कि, ऐसा क्यों हो रहा है, हो सकता है ऐसी बातचीत के कुछ कारण भी हों |","मोसा-मोसा अइञ उड़ुःया, चि, नेका चिलका ते होबाओः तना, होबा दड़िओःअ नेकान जपागर जांन कारण ते होबाओ तना।"
23,वह फल-फूल एवं अनाज खाती है।,इनिः बा- जो कोःए जोमा अर जोमेअः को जोमा।
95651,बलकु चुपचाप लेटा रहा।,बलकुदोए गितिः हपेअकनगेअ।
11954,सुश्रुत संहिता में कुल 120 अध्यय है।,’सुश्रुत संहित रे सोबेन जमअ ते मिद सए मिद हिसि कुतुयुल को मेनागा।
75465,तब इस बच्चे को उसी तरह रहने दिया गया और वह अपने इच्छानुसार खेलने कूदने लगा।,तोबेदो एन होन एनकागेए तइरिकाकिःअ अद् अएअः सनड. लेकाए इनुड.बड़ाजना।
701,ये पत्थर दफ़न करने की जगह पर लोगों द्वारा बड़े करीने से लगाए गए थे।,ने दिरिको तोपन ट्यद् कोरे होड़ोंको सअ: ते बेसे माजा लेका पांति रे को जोगओ लअः ।
76191,"इसके बाद सभी हंसने लगे और बेरगा उससे कह रहा है-चोरदेय शायद आपदोनों का पता लगा लिया है, आपदोनों एक ही जगह पर सो जायें, बीच में आपदोनों को नहीं सोने देंगे, आपदोनों कुम्बा के दरवाजे के पास सो जायें या नहीं तो कुम्बा के आखिरी छोर में।","एनते सोबेनको लनदाकेदा, अदृ बेरगा मेतअइतना - अबेन बरनकिड. जाअः चोरदेअ जसुकेदबेना; मोद तअःरेगे गितिःबेन; तलारे काले गितिः रिकाबेना गुयु दुअर सअःरे गितिःबेन; कारे गुयु चुनुइःरेबन।"
61144,1. अनायुम-दुरङ,1. लोक-गीत
1515,"जैसे-जैसे समाज में अंतर बढ़ने लगे, लोग जातियों और उपजातियों में बाँटे जाने लगे और उनकी पृष्ठभूमि और व्यवसाय के आधार पर उन्हें समाज में ऊँचा या नीचा दर्जा दिया जाने लगा।","चिलका-चिलका समाज रे बिपिनगा संगि जना, होड़ो को जाति ओड़ो: उपजाति रेको हटिङ इदि जना ओड़ोः इनुकअः पृष्ठभूमि ओड़ो: व्यवसाय रअः आधार ते इनकु के समाज रे मरङ च हुड़िङ दर्जा ओम केद् कोआ जना।"
31307,मेरे लिए खुशी की बात है कि मुझे भी भारतीय क्रिकेट टीम के कप्तान विराट कोहली जी ने challenge किया है और मैंने भी उनके challenge को स्वीकार किया है।,आञ्ः मेनते रासिका रेअः जागर तनाः चि आञ् केओ भारतीय क्रिकेट टीम रेन् कप्तान विराट कोहली जी किन challenge  किअः ओड़ोः आञ्ओं इनिःअ challenge इाग आउ केदा।
70010,जपि दुरङको ओड़ो: अड़ंदि दुरङ एमनको दो इनकिन अवसर रेअ: दुरङकोकिन मेतादा।,जपि गीत और विवाह गीत इत्यादि को तो उन दोनों ने अवसर का गीत कहा है।
58934,"हमदोनों किसी को सजा नहीं दे रहे हैं, इस पर भी बहुत ज्यादा दुःख हम दोनों को मिल रहा है।",अलङदो जेतए कालङ सदवजअःइअ; एनरेओ केनटेद् दुकुलङ नमजदा।
89695,ये चिन्ह 500-2000 ई0 पू0 का कहा गया ।,नेअः चिनहा कोदो 5000 एते 2000 सिरमा जीसु खीस्ताः जोनोम् सिदा (Before Christ) कोरअः कजियोः तना।
22653,"उनके दोस्तों का भी योगदान है, जिन्होंने हर परिस्थिति में उनका हौंसला बुलन्द रखा।",इनकुअ सोंगे कोअओ बुगिन एनेम देंगा तइ-केनाः ओकोन को चि सोवेन इमतड. इनकुअ अनायर को रिका केदा।
66649,"बुदु-‘‘ हां, लेकिन इसके साथ मित्र होने के कारण आपदोनों कौन सा नुकसान देख रहे हैं, इसके बारे में आपदोनों मुझको बताईये, इसका साबूत मिलने पर आपदोनों का हुकुम को मैं अवहेलना नहीं करूंगा।’’","बुदु, ‘‘हे;; मेनदो इनिःलोः गतिन रअःते चेकन नोकोसानबेन लेलजदा एना उदुब्अइङबेन; एनाइङ सबूतिकेरे, अबेनअः हुकुम काइङ रदोअ।‘‘"
48903,"भारत देश मे पहले असुर, असुर जातियों का शासन चलता था।",भारत दिसुम रे सिदा हसुर जाति कोअ राज पाठ चलव तन केना।
70118,तग तक तुम हमारे घर की रखवाली करते रहना।,होरे मेतद् किंङ्-औरी बैते लोः दो गोमके चिलकञ् कजिय हे मर ओड़ः दुबर को तञ् होरोए बेन बै लेकाञ्।
32294,"अपनी उपज को वो अब तमिलनाडु और पश्चिम बंगाल भेजकर, अपनी आय भी बढ़ा रहे हैं।","अपन उपज के इनिः नअः दो तमिलनाडु ओउत्रोः पश्चिम बंगाल कुल केते, अपन आय के ओ हरा इदि तनए।"
39197,बड़े और छोटे बैल होते हैं।,मपारड. ओड़ोः हुपुड़िड उरि को तइना।
78025,एनाते कमिड़ि कुड़िगे एंजेर मेंजेर कोनेया मेनतेएः अंडदि किःअ ।,इसके बाद दासी लड़की से ही रखैल यपि कन्या समझकर उनसे विवाह कर लिया।
86561,"शादी विवाह का प्यारा बंधन, और इससे जुड़े हुए सभी अच्छे, खुशहाल, सुविधाओं के बारे में इस गीत में वर्णन किया गया है।","अड़ादि कोड़ादि रेआ सुगाड़ तोनोल, ओड़ोः नेया ते जमाकन जोतो बुगिन, रसिकान सोबोसिता को बारे ते ने दुराड. रे बरनिका कना।"
21018,भारत सहित दुनियाभर की करीब 215 कंपनियों ने यहाँ Exhibition में अपने products को display किया।,भारत ओड़ो5 गोटा दिसुम रेअः एनकाते  215 कमपनि कोगे नेतअः रेको Exhibition रे अकोवा Products कोको कपेचसंल आः कदा।
31256,अभी हाल ही में जब मैं इससे जुड़ी मीटिंग कर रहा था तो उसी समय मुझे लखपत साहिब गुरुद्वारा की याद आई।,नअः हलि रेगे अइञ् ओको इमतड. नेअएते जुड़वकन रेअःञ् मिटिंग तन तइकेना दो इमतड.गे अइञ् के लखपत साबित गुरुद्वारा गअः पहम हिजुः जना।
2004,औरतों को ज्यादा इज्जत मिलती है कि मर्दको?,कुड़िको पुरअः मइनको नमजद् चि कोड़ाको ?
65218,इसी कारण से यह बात ज्यादा नहीं फैल पाया।,एनते एन कजि पुरत्र्प्रः का पसनवजना।
80907,मनुष्यों की एक कुरूप लगनेवाली जोड़ी एक बच्चे के लिए ‘बण्डा कुत्ता’ और ‘नटरी सूअर’ बन जाती है।,होड़ोकोवआ मोयोद मजा कलेलओनिइ जोड़ा मिअद होन नतेन ‘बन्डासेता’ ओड़ओ ‘नटरी सुकुरी’ बइन जना।
27674,"और मैं, हमारी विजेता बहन दीपा मलिक की इस बात को कभी नहीं भूल पाऊंगा।","ओड़ो: आञ, आबुआ जिताव कन उडिङ दीपा मलिक रआ ने जगार के चिउलाव काइङ रिड़िङ दाड़िआ।"
34946,धनपाल जी पर्यटकों को शहर के अलग-अलग पर्यटन स्थलों पर ले जाया करते थे।,धनपाल जी पर्यटकों को सहर रेआ: बिनगा - बिनगा पर्यटन स्थल कोरे: इदिजाद को ताइकेना।
89286,और जमीदारों के लठैत तथा पुलिस बुधु भगत को पकड़ने के सारे हथकंडे अपनाकर थक चुके थे।,ओड़ोः जमींदार कोअः लठैत ओड़ोः पुलिस को लगा चबा जना।
15014,"और इसलिए मैं उस मोह के बजार आज, कार्य की नहीं, इस सरकार की कार्य-संस्कृति के प्रति आपका ध्यान आकर्षित करना चाहता हूं।","ओड़ो: एनामेनते अञ काबुजव रेअ: बदलि रे तिसिङ कमि रेअ:का, ने सरकार रेअ: कमि-संसकिर रे मेनते अपेअ: ध्यान रचा मोने जइअ:।"
82278,सुन रहे हैं कि चेतान दिसुम (ऊपर देश) में बिरसा नाम का युवक अपने मित्रों का एक संगठन गठित करके अंगरेजों के विरुद्ध उलगुलान (आंदोलन) शुरु किया है।,आयोमो ताना चेतान दिसुम साअः बिरसा नुतुम धांगड़ा आएआ सोंगे को जोटो के आते अंगरेज कोआः बिरूद रे उलगुलानए एटेः अकदा।
41780,नगरीय क्षेत्रों में अधिकांशतः शिक्षित बेरोजगारी है।,नगर कोरे पुरअःते ओल-पढ़वअकन बेरोजगारी मेनअः।
27181,मैं आपसे अपने मन की बात करना चाहती हूँ। मैं कहना चाहती हूँ कि लोगों को यह समझाना होगा कि स्वच्छता कितनी ज़रूरी है।,अइञ् अबेन लोः अइञ्अः जी रअः जगरेञ् सनङ तना। अइञ् कजिञ् सनङ तना चि होड़ोको नेअ बुजवोन होबाओअ चि स्वच्छता चिमिन जरुड़ु मेनअः।
61421,हडु - गढ़ा खेत दोनों को बराबर कर दीजिए और इस बार दरखस्त के समय एक कोरी रुपये चले गए उसे भर देवें तब तो हाँ कहूँगा वरना नहीं।,"हडु - इकिर ओते बराबरितलिङपे अद् नेसेकन दरकस दिपिलि मोद् हिसि टका सेनोःजना एनाए पेरेःअइङका; एनतेङ हे'अ; कारेदो, का !"
62209,"डोंका- चार घड़े जमा हो जायेंगे, हमदोनों के दो घड़े और दोनों औरतों की दो घड़े।","डोंका - उपुन चटु जमाओअ, अलिङअः बर चटु अद् कुड़िकिङअः बर चटु।"
6105,रास्ता अभी और करीब दो गील बाकी है।,होरा ओडोः बार गाउदि लेका सारेःआ कान गेआ।
70483,दिन-रात की यात्रा से थककर एक दिन पुण्डरिका को गहरी नींद आ गई।,निदा -सिड. रेअः हिजुः सेनोःते  पुंडरीक गोटा सिंगी सेन सेनते लगा जन चिः गितिः नोओ केना।
60535,तुम इनकी सेवा के लिए एक दिन निश्चित करो और सब मिलकर खाओ-पीओ।,"सिंगबोंङ मनोआं होनके बूझौ किया चि अम अमाः देङा केन को कमि लेदअः रअः जामेयाः हनातिंग कम ओमद् कोआ ओड़ोः अम एस्कर गेम जोम केदा, एनामेन्ते तिसिङऐ तेइंग तोलम तना ओड़ोः ठहरौ जद् दिनरे निकुअः नङेन्ते सेवा ( सोहराई ) नेग रिकाएमे।"
44364,बहुत सारी जमींदारियों को कंपनी बाकायदा नीलाम कर चुकी थी।,इसु पुरअः जमीन्दाको कम्पनि नीलाम जद् तईकेना।
97475,उनकी इस जानकारी का लाभ सब्जी खेती करने वाले झारखण्ड के किसानों को मिलने लगा।,इनिअः ने जानकारी रअः लाभ सब्जी खेति तन को झारखण्ड रेन चसा कमि के के नम एटेः जना।
92928,प्रश्न- मुण्डारी लोकगीतों मै पक्षियॉ मनुष्यों कि तरह बात करती है ऐसी कहानी बताएँ?,प्रश्न:- होड़ो जगर पुरना/मारि कानि कोरे चेंड़े/ओड़े को होड़ो को लेका को जगारा एनकन कानि उदुबे बेेन।
34351,Digital India की शक्ति को घर-घर पहुँचाने में अलग-अलग Apps की बड़ी भूमिका होती है।,Digital India रे रआ पेड़े के ओड़ा - ओड़ा ते तेबा रिका रे बिनगा - बिनगा Apps रा मराङ भूमिका ताइना।
56522,"आपलोगों के द्वारा मुर्गा देने से भी बनेगा, बकरा देने से भी बनेगा, उन्हीं के द्वारा नुकसान करने पर ही, इस तरह के बलिओं को चाहते हैं ऐसा मैं आपलोगों से कह रहा हूँ।","सिमपे ओमअकोरेओ बइओअ, मेरोमपे ओमअकोरेओ बइओअ। इनकुगे हतिरतनरे च, नेकन दंड़ेंको नमतनाइङ मेतअपेअ।"
27168,"पिछले दिनों लोक-शिक्षा के लिये, लोक-जागृति के लिये डिजिधन मेला के कई कार्यक्रम हुए हैं।","सेनोः जन दिन कोरे लोक शिक्षा नतिन, लोक-जागृति नतिन डिजिधन मेला रअः कार्यक्रम को होबा लेना।"
20520,"ये प्रयास है, युवा संगम का।","नेआः रिनिका, दांगड़ा कोवा संगम तना।"
45618,कैबिनेट मिशन की इस विफलता के बाद मुस्लिम लीग ने पाकिस्तान की अपनी माँग मनवाने के लिए जनांदोलन शुरू करने का फैसला लिया।,कैबिनेट मिशनअः नेअ का दड़िजन तयोमते मुस्लिम लीग पाकिस्तान रेअः अकोअ असि मनातिड. रिका मेनते होड़ोको कोअः उल्गुलान एटे रेअः फैसला अउ केदा।
30485,"यह दिन, हमें, अपने देश की एकता, अखंडता और सुरक्षा की हर कीमत पर रक्षा करने का सन्देश देता है |","नेया दिन, आबुके, आबुआ देश रअः मियद जोटो, का बिनगाओ ओड़ोः जोगव जोतोन रअः जेता लेका रेओ रक्षा रअः संदेश ओमाबु तनाए।"
35390,"यह अभियान प्रधानमंत्री जनजातीय आदिवासी न्याय महाअभियान (पी एम-जनमन) की योजना और सफलता के आधार पर बनाया गया है, जिसे माननीय प्रधानमंत्री ने 15 नवंबर, 2023 को जनजातीय गौरव दिवस पर पी वी टी जी आबादी पर ध्यान केंद्रित करते हुए 24,104 करो ड़ रुपये के बजट के साथ शुरू किया था ।","नेआ अबियान प्रधानमंत्री जनजातीय आदिवासी न्याय मरङ अभियान ( पी एम-जन मन ) रेअ: योजना ओड़ो: सफलता रेअ: आधार रे बइआ कना, एना के मइनन प्रधानमंत्री 15 नवंबर 2023 हुलङ जनजातिय गौरव दिवस रे पी वी टी जी आबादी रे ध्यान ओमेतन लो: 24,104 करोड़ टका रअ: बजट लो: ते एटे: लेना।"
94261,इसके बाद उरांवों के पूर्वज नये निवास स्थानों की तालाश में उत्तर भारत केक बिंध्यांचल पहाड़ियों को पार करते हुए शाहाबाद पहुंचे थे।,एनतअः तेगे उरङ हड़म को अको तइनोः नङते नवा टयद को दँड़ा मेनते विंध्याचल बुरु परोम केआते शाहाबाद को तेबअः केदा।
57113,"दुगा, चूना मांगने के लिए आया, ठीक इस तरह की बातों को कहते समय वह पहुंच गया और परसाबेड़ा से कह रहा है- दादीजी, दादाजी के साथ, हमलोग एक साथ गये थे।","दुगा, चुना असि मेनतेए सेनतनचि, टउकागे नेका कजिओःतन दिपिलागेए तेबअःजना, अद् परसाबेड़ाए मेनअइतना - “तताइङ लोःदो, अजि, मोद्तेगेले सेनकेना।"
10815,बसपा के सामने किला बचाने की चुनौती,बसपा सानामाङ किला बानचाओ राः कामि मेनाः।
24222,उनकी इस Ambulance से लोगों को जागरूक करने का अभियान भी चल रहा है वो लगातार Ambulance से Announcement भी कर रहे हैं।,इनिया ने Ambulance ते होड़ो को के जागरूक रआ अभियानोः चलाव जदा एनाव जनाव हुलांड. Ambulance  ते Announcement यो रिका जदेः तइकेना।
53166,इसके बाद एक दूसरे का अभिवादन करने के बाद वे अलग हो गये।,एनते जोजोत्र्प्ररजनचिकिड. त्र्पपन त्र्प्रपिनेनजना।
76271,मगे पर्व,मगे पोरोब्
78298,गीत ओर नृत्य उनके प्राणों की सूखती हुई खेती के लिए सावन की काली घटा हैं और उनकी मुरझाई हुई कलियों के लिए वसन्त की ठण्डी हवा हैं।,दुरङ ओड़ओ सुसुन इनिआ जीको रअ गो-एतन खिति नतेन जरगी दआ रअ हेन्दे लारि तनअं ओड़ओ इनिगआ गोसोआकन मोंएको नतेन बाचण्डुऊ रअ तुतुकुन होयोको तनअं।
58630,"उनको स्वाद लगी और उनको कुछ नहीं हुआ और दूसरे घर की औरत को बतायी, वह भी उसको खायी।",सिबिलकिःअ अद् जेता काए रिकाजन; अद् एटअः ओड़अःरेन मिअद् कुड़िइ जगरअःइअ; इनिःओ एनाए जोमकेदा।
41540,मझोले और बड़े किसान अपने खेतों में काम करने के लिए दूसरे श्रमिकों को किराये पर लगाते हैं।,मझिला ओड़ोः मपरङ किसान को अकोअः ओते रे कमि लइते एटअः कोके नाला ओम केआते को कमि रिका कोअ।
6557,उनका कहना था कि सब मिलकर हम एक-एक करके सब सिंहों को मारकर खत्म कर देंगे।,आकोआः कानाजि ताइकेना चि सांगि-पाति लेकोरे आबु मिआद्-मिआद् ते सोबेन कुलाको बु गोएः चाबाकोअ।
36200,"ये सब बच्चों को यह बताने के
तरीके हैं कि जब वे बड़े होकर स्त्री  और पुरुष बनेंगे, तो उनकी विशिष्ट
भूमि काएँ होंगी।",ने सोबेन होनकोके उदुबराः तोरिका हेकेचि तोबे आको मराङकेआते कुड़ि ओड़ो कोड़ाको बाइउअः तोबें आकोअः बेसतेगे कामि काजिको होबाःओअः।
64273,"लेकिन आजकल हमलोगों का गुरू मेहमान के लिए गया हुआ है, उनके आने के बाद आपके पोता को हमलोग झाड़ेंगे।",मेनदो तिसिङ गपा अलेअः गुरु कुपुलोःतेए सेनअकना; इनिः हिजुःकोःतेले जोःइअ।
60683,उस दिन से लेवा-पाहन ने भगवार के दरबार में बैठना छोड़ दिया। और रोज हड़िया पीने लगा। तब अन्य लोग भी उसी का देखा-देखी करने लगे और उन भूत-प्रेतों की पूजा करने लगे जिनसे दूसरों को कष्ट मिलता था।,एना हुलाँगुएते लेवा सिंग बोंगा दोर-बार रे दुबेः होना जना जनौ इलि गेएः नू तना इनिः लेल ते एटाः कोयोको ऐटेः केदा ओड़ोः एन कन जोम बोंगा कोएः सेवा जना ओड़ोः ओको कोते चिमिन एटाः निःदुःखु को नम केदा ओड़ोः बोंगा कोआः होरा ते हगा-हगा रे को एपरंग जना।
38633,आपके देख - रेख से ही बचें को सीखाएंगे।,अपेआ लेल ओड़ो इतु लेकाते होन कोबु उदुबा कोआ।
32119,वे दुनिया में एक आह्वान करते थे।,एनि: दिसुम रे मियद् अयरते हिजु लइ हकाओ तन तइकेना।
78258,उन्होंने रोमन-लिपियों की असमर्थता को समझा ; किन्तु इसका सामाधान ढूँढ़ने के बदले मौलिक गीतों को पाठकों की समझ से परे होने के कारण अनुपयोगी कहकर प्रायः उन्हें छोड़ दिया और उनके अनुवादों से ही काम चला लिया।,इन्कुगे रोमन लिपि रअ कसनइ केको अटकर केदा। मेन्दा नेरअ हल दंड़ए बदिलि रे मूल दुरडको के पड़वेकोवआ बुपुझवअते संगिन तइन करन बेकमि रअ मेनकेअद चिमुङदोको बगे केदा अर इन्कुआ उल्थाकोतेगे कमिको चलओ केदा।
23197,यह हमारे संस्कार होने चाहिए।,नेआ अबुअः ससंकिर होबओः लगातिड.ा।
71496,"मतुरा-ईसाईयों से कहता है-‘‘आपलोग संवंसार होते तो शायद फलना रंग का बकरा, फलना रंग का एक मुर्गा पूजा करना चाहिए, लेकिन आपलोग ईसाई लोग हैं, इसलिए पूजा करना नहीं बनता है।","मनुरा- किरतानको मेतअकोअ, “अपे जाअः संवंसारकोरेदो होनङ पलना रंगतेन मेरोम, पलना रंगतेन मिअद् सिम बो'गा लगतिङअ; मेनदो अपे किरतानकोगे; एना मेनते बो ́गा का बइओअ।"
62638,रूइटोला को भी बड़ी खुशी हुई और कही- ‘‘इतने अंधेरे में हमलोग थे।,"रूइटोलाओ केनटेद् सुकुकिःअ अद्ए मेनकेदा, “इमिन नुबअःरेबु तइकेना।"
5816,"सरकार का काम बिगड़ रहा है, यह देखते ही जनता के बीच इसके विरोध चर्चा होनी चाहिये।","सरकाराः कामि ओंड़ाओः ताना मेनेआः , नेया लेलजालोः गे जनतारे एना राः बिरोध रे उकता  होबाओः लागातिङा।"
37790,ग्रामीण क्षेत्रों में पंजीकृत चिकित्सा व्यवसायी (आर.एम.पी.) मिल जाते हैं।,हातु टयद् कोरे पंजीकृत चिकित्सा व्यवसायी को नमोःअ।
28487,"स्कूल हो, कॉलेज हो, दफ्तर हो, पार्क हो, ऊँची ईमारत हो या खेल का मैदान हो, सभी जगह योगाभ्यास हुआ।","इतुसइ रे, कॉलेज रे दफ्तर रे, पार्क रे, सलंगि ओड़अः कोरे च इनुड. पीड़ि रे, सोबेन टयद् कोरे योगाभ्यास होबा लेना।"
55385,उसके बाद ही जो जन्म हुए बछड़ी बच्ची सबको तो खाकर खत्म कर दिए।,एना ते जे जोनोम लेन चुइ होन कोदोञ् जोम चबा के कोआ।
73731,"लेकिन गोत्र आप लोगों का एक है, ठीक नहीं होगा।",मेनदो किलिरेपे मिअद्  जना; का टउकाओ।
76831,"जिस दिन हड़ु अर्जी करेंगा उस दिन पंचों को बताएँगे।""","हड़ु अरजिबु हुलङ पोनचोरेलङ उदुबेअ ।"""
62803,"अन्त में पाहन ने मुझसे कहा- ‘‘ऐ, रसोअल, तुम बात को सुन लो, तुम जितना जल्दी कर सकते हो उतना जल्दी खण्डा हो जाओ, दूसरे भाईयों को कालिख मत लगाओ, अधिक देर से अपने को खण्डा करोगे तब, भाई लोग वापस विचार कर सकते हैं और कहेंगें- इतने दिनों तक में अपना मद्य और खाना, वह अकेले खा पी गया, हमलोगों का हिस्सा उसने खा गया, इसलिए और इतना खर्च करे, अकेले खाने में, खाने का मजा लेने के लिए शायद वह अपने आपको को खण्डा नहीं हो रहा है।","टुनडुरे पांड़ा मेतअःइञअ, “हे रसोअल, कजि अयुमतम, चिमिनङ सेकेड़ाम दड़िअ इमिनङ सेकेड़ागे मनडनमे; एटअः हगाको अलोम नोलद्कोअ; पुरअः हेड़ातेम कनडनरेदो, हगाको बिचाररूड़ा दड़िअ अद्को मेनेअ, निमिन दिन अएअः इलि मनडिदो अएः एसकरगेए जोम नूकेदा, अबुअः दोए जोमअना; एना मेनते ओड़ोःनिमिनङए करचाएका; एसकरगेङ जोमसुकु मेनते चिमद् काए कनडात- बेनतना।"
87066,इस तरह ही खरीद-बिक्री के द्वारा वाला एक और लोक गीत इस प्रकार है।,एनका गे किरिड. अकिरिड. होरा ते ओड़ोः मोयोद मारि दुराड. नेका मेनाः-
