Unnamed: 0,Hindi,Mundari
93996,उस समय वह अपनी मौसी के साथ खटंगा में रहता था।,इमतङ इनिः खटंगा रेन अएअः गड़िनते तअः रे तइन तइ केना।
60970,लखन-बक्सीस कितना देना पड़ेगा ? सेलदामुण्डा- वह तो मोल-भाव करने पर ही  हो सकता है।,लखन - बकसीस चिमिनङए ओमेय ?  सेलदः मुनडा - एना दो पटव-जोम पटव-जोमगे ।
57758,"चलो, मैं उससे पूछूंगी, तुमलोगों को पूछना नहीं बन रहा है।","कुलीअइङ, मर; अपेदो कूूलि कापे इतुजदा।"
10823,इस होटेल में एक जगह पुस्तकें रखीं थी।,नेआ होटेल रे मिआद् टयद् रे  किताबको जोगाओआकान ताइकेना।
40968,महासागरीय तली भी मैंगनीज ग्रंथिकाओं में धनी हैं।,महासागरीय तलीओ मैंगनीज ग्रंथिका को पेरेः गिड़ि कना।
44751,1831-1832 में कोल आदिवासियों ने और 1855 में संथालों ने बगावत कर दी थी।,1831-1832 रे कोल आदिवासीको आद् 1855 रे संथालको उलगुलान लेद् तईकेना।
61704,लेकिन दोनों ने नहीं खोला।,मेनदो काकिङ निःकेदा।
24859,ओड़िशा के जगतसिंह पुर के शहीद प्रसन्ना साहू की पत्नी मीना जी के अदम्य साहस को पूरा देश सलाम कर रहा है।,ओडिशा रेन जगतसिंह पुर शहीद प्रसन्ना साहूअः कुड़ि मीना जीअः अदम्य साहस के सोबेन दिसुम जोहार सलाम जअइअः।
32451,ऐसे ही कोई श्रीमान सत्यप्रकाश मेहरा जी ने NarendraModiApp पर लिखा है – “‘मन की बात’ में extra-curricular activities पर focus करने की ज़रूरत है।,नेकागि मोयोद् श्रीमान सत्यप्रकाश मेहरा जी NarendraModiApp रे ओला कदा - 'मोन रअ: जगर' रे extra-curricular activities रे focus रेअ: जरुड़ु मेनअ:।
92044,"मुण्डारी भाषा इतने देशों में विकसित होने में करोड़ो वर्ष लग गये, इस प्रकार मुण्डारी भाषा संरक्षित और संवर्धन किया गया है।",मुंण्डा जगर निमिनुङ टयद एसेर रे करोड़ों बोचोर लगाओओ कना अद जगर मजा लेका जोतोन केओ को जोगावा कदा।
49289,मेरे दोस्त मेरा तो खाकर पेट भर जाने के बाद गाना गाने का मन करता है।,अमा सकिंङ अञा दो जोम बी के चि दुरंड लेगे सनाञा।
20636,"अगली बार कुछ नए विषयों के साथ आपके बीच आऊँगा, तब तक कुछ इलाकों में गर्मी और ज्यादा बढ़ चुकी होगी।","ओड़ोः मिसा रे तारा नवा पइंति को अउ केआते अपेआः ताला रेइंञ हिजुःगा, इमतंङ लोःओः तारा टांव कोरे जेटेः ओड़ोः पुरअः बढ़ावा कन तइना।"
3987,"चारों तरफ धुआँ, हाॅर्न की कर्कश आवाजें तथा गर्मी - सभी का हाल बुरा हो रहा था।","सोबेन सअः ते सुकुल, गड़ि रअः कर्कश सड़ा ओड़ोः जेटे तइ केना। सोबेन को बलयआ कन तइकेना।"
39057,गुब्बारा देख कर बंदर नीचे उतर गया।,डुलडुल लेल केअते गड़ि हड़ागुन जना।
61637,बुरूमा सीमा के बहुत सारे देवताओं के बारे में बात हुआ।,बुरुमा सिमानरेन इसु बोंगा कोअ; कजि को जगरजना।
47245,हम जानते हैं कि किसी वस्तु का बार - बार इधर - उधर गति करना कंपन कहलाता है।,नेलेकाते अबु सड़ा बु इतुआना चि जान जिनिस रअः घड़ि - घड़ि नेते - हेन्ते गतिओः गे कंपन कजियोःआ।
84884,धीरे-धीरे वह बहुत मोटा हो गया।,मंड़ि-मंड़िते आए पुराः लेकाए मोटो जाना।
37121,"इसमें सबसे बुरा समय 1975-77 तक, आपातकाल का था।","नेआरे सोबेते बलाए सोमोय 1975-77 जकेद्, आपातकाल रअः तइकेना।"
33503,"अंडमान-निकोबार द्वीप समूह में जारवा और ओंगे, ऐसे जनजातीय समुदायों के लोगों ने अपनी संस्कृति का जीवंत प्रदर्शन किया।","अंडमान-निकोबार द्वीप गोट रे जारवा ओड़ोः ओंगे, नेकन जनजातीय गोट रेन होड़ो को अपन ससंकिर रअः जीद प्रदर्शनी केदा को।"
27495,"पिछले कुछ महीनों से, जो घटनायें आकार ले रही हैं, हमारे सुख-चैन के लिये हमारे सेना के जवान अपना सब कुछ लुटा रहे हैं।","परोम जन ने हुडिंग चंडु कोःते, ओकोन घटना को मरंग इदिओ तनः, अबुः सुकु रसिका मेनते अबुः सिपाही दंगड़ा को अकोअः सोबेनः लुटव जदा को।"
1475,इन पांडुलिपियों तथा दस्तावेजों से इतिहासकारों को बहुत सारी विस्तृत जानकारी मिलती है मगर साथ ही इनका उपयोग कठिन है।,नेअः पांडुलिपि ओड़ो: कगाज कोरे इतिहासकार को इसु संगि इतुन को नम जद तइकेना मेनदो दो एन लो ते नेअ: को कमि रे आगु हमबल गेअ:।
76347,रिड़ु-मैं तो हर दिन ही सबके द्वारा सहमत बातों में सहमति देता आया हॅू।,रिडु - अइड. दो जनवगे दड. सोबेन को मनजुरजदकजि दोइड. मनजुरजदगेअ।
46022,रासायनिक उपाय:-,रासायनिक उपाय:-
4004,अब राँची शहर दिखने लगा था।,नअः रांची शहर लेलोः तनअः ।
12268,‘जन औषधि केन्द्रों’ के द्वारा सस्ती दवाई की दुकान गरीब के लिये एक बहुत बड़ा आशीर्वाद बनी है।,जन औषधि केंद्र को सअःते कोम गोनोङ ते रानु दोकन रेंगेए होड़ोको मेनते मियाद मरंङ आशीर्वाद बाइआ कना।
47032,हम जानते हैं कि प्रति एकांक क्षेत्रफल पर लगने वाले बल को दाब कहते हैं।,अबु बु सरिआ चि प्रति एकांक क्षेत्रफल रे लगाओः बल के दाब को कजिआ।
685,एक था जन जिसका प्रयोग हिंदी व अन्य भाषाओं में आज भी होता है।,मियद् तइकेना जन ओकोअ रेअः प्रयोग हिन्दी च एटअः  जगर कोरे तिसिङ‌ओ होबओ तना।
3686,"सदाबहार कहता है - ""अब मैं सोच-समझकर खेती कर रहा हूँ।",सदाबहारएः कजि जदा - नअः दो अइञ् बुजव केआते खिति-बति रेअः कमि को रिका जदा।
27616,"मैं गुरु नानक देव को भी, इस ‘प्रकाश-उत्सव’ आ रहा है, तब अन्तर्मन से प्रणाम करता हूँ।","आईंग गुरू नानक देव केओ, हिजु तन प्रकाश-उत्सव दिपिली मोन सुरूद ते जोवर जाईंग।"
50228,इसमें अंग्रेजों के अलावे अन्य जातियों के लोगों की भाषाओं में वर्त्तनी की अवकीर्ण मिलते हैं।,नेआ अंग्रेजको लो: ते एटअ: जाति होड़ोको सोमते को जगर सोनोतो: रेअ: लेंजा मेनअ:।
27855,सेलुलर जेल देखने गया था।,सेलुलर जेल लेल मेनते सेन केनयं।
29906,हमने 2016 में हुई उस surgical strike को याद किया जब हमारे सैनिकों ने हमारे राष्ट्र पर आतंकवाद की आड़ में proxy war की धृष्टता करने वालों को मुँहतोड़ ज़वाब दिया था।,अबु 2016 रे होबालेन एन surgical strike केबु पहम केदा ओड़ो इमतङ अबुअः सैनिक को दिसुम रे आतंकवाद  रअः आड़ रे proxy war रिका केद होड़ो कोके जबाब को एम लेद् कोआ।
96224,और जंगल के भीतर के गाँवों में गर्मी के दिनों में आंगन में सोने से नहीं डरते हैं।,ओड़ोः बिर बितर रअ: हतुकोरे जेटे सिगि रचारे गितिःओ काको बोरोए ।
16103,"Ease of doing business तो एक पड़ाव है, मेरी मंजिल तो है Ease of living - सामान्य मानव के जीवन में उसको सरकारी काम में कोई मशक्कत न करनी पड़े, उसके हक उसको सहज रूप से मिले और इसलिए हमें आगे बढ़ने की जरूरत है, हम उस दिशा में काम करना चाहते हैं।","इजी ऑफ डुइङ बिजिनस दो मिअद् रुड़ुन तेअ: तनअः, अञां: सिंड़ि दो तनअः इजी ऑफ लिविङ -सोंगाड़ा होड़ो कोअः जिबोन रे एना सरकारी कमि रे जेतन गुरुमूस अलोका होबाओः का, इनिगअः हक इनिः के इसु रबल तेगे नमोः का ओड़ोः एना मेन्ते गे अबु अयर ते बड़वन रेअः जरूड़ु मेनागा । अञं एन होरा रे कमिञ सनङ तना ।"
25732,इसी के बाद से दिन धीरे-धीरे बड़े होने लगते हैं और सर्दियों की फसलों की कटाई भी शुरू हो जाती है।,नेआ तयोमतेगे सिंगि मड़ि-मड़िते मरड. इदियोःआ अर रबड. सा रअः खेती कोके को इर एटेजेआ।
85862,उसके बाद लड़की देखने के लिए इधर आने का बात शुरू हो गया।,एनतेदो कुड़ि लेल नेते हिजुःरअः जगर एटेगोःतना ।
97173,"इन बातों को अन्त करने के बाद,बुढ़िया कहने लगी-चलो, हमदोनों के धान को खा के देखो, सुख गया या नहीं! दिउगी एड़ी से धान को मसलकर खायी और कहने लगी-सूख गया है दादी।","नेः जगर टुनडुकेद् चि, बुड़िय मेनकेदा, दे ना, बबा तलङ जोम लेका लेम, रोड़ोजना चि अउरिगे ! डिउगि इनडिकाते बबा रिद्  केतेए जोम लेकालअ:, अदे मेनकेदा,रोड़ो  जना, अजि।"
20726,"मुझे ना ये fancy gym से ज्यादा पसंद है बाहर swimming करना, badminton खेलना, सीढ़ियाँ चढ़ना, मुद्गर से कसरत करना, अच्छा हेल्दी खाना, जैसे मेरा यह मानना है कि शुद्ध घी अगर सही मात्रा में खाया जाए तो हमें फायदा करता है।","अञ नाः गे नेअ  fancy gym  वेटेकन सुकुञा बाहर  swimming  एन, badminton   इनुङ सीढ़ी को रकब, टुंगरा कोते कसरतेन बुगिन पेडे़गोः लेकन जोमेअः, चिलको अञा: नेअ उड़ुः मेनाः चि खंटि गोतोम जुदि लइकि बाइरि जोमे लेरे दो अबुअः मेनते बुगिन/फायदा गेअ।"
81315,"भूना बूँट खाकर खत्म करने के बाद सरदार ने बात शुरू की, ""आसाम की हाल चाल ऐसी है; वहाँ कोड़ने का काम (कोड़ मारा) बहुत ही मिलता है, जमीन बहुत नरम है; अपना निश्चित काम एक ही बेला में खत्म करने पर, दूसरी बेला अपने इच्छा, मछली मारने जाने से भी बनेगा, चिड़ि‌आँ मारने से भी बनेगा; आ मुरली बजाते फिरोगे कोई कुछ रोक टोक नहीं करेगा।","बूटु अताए जोमचबाकेद्ते, सरदार जगरए एटेःकेदा, ""असामरअः हाल चाल नेकागेअ; हनरे चलुः कमि कुतवगे नमोअ; ओते इसु लेबेःगेअ; अपनअः कुतव कमि मोद् सांजेरेगेम चबाकेरेदो, एटअः सांजे अमअः उड़ुःगे; हइ अरेःतेम सेनोःरेओ बइओअ; चेंड़ें टोटेतेम सेनोःरेओ बइओअ; च रुतुम ओरोङबड़ारे, जेतए जेतनअःकाए रो'कोटो' कोमेअ ।"
1800,"जिस युग की हम चर्चा करते आए हैं, उस युग के दौरान उपमहाद्वीप में काफ़ी सामाजिक परिवर्तन हुआ।","ओको जुग रेअः आबु उकता (चर्चा) अउतना, एन जुग दिपिलि रेअः उपमहादवीप रे हुडिङ लेका सामाजिक बदलिको होबा जना।"
16518,"वहां के लोगों को बेहतर शिक्षा मिले, वहां के लोगों को बेहतर स्‍वास्‍थ्‍य सुविधाएं मिलें, वहां के लोगों को रोजगार के स्‍थानीय अवसर पैदा हों, और उसके लिए हम लगातार इन 110 जिलों को, जो हमारी विकास यात्रा में कहीं पीछे छूट गए हैं, आगे ले जाने के लिए प्रयास कर रहे हैं।",एनतारेन होड़ोको बुगिन लेका पढ़व नमेका एनता रेन होड़ो को बुगिन स्वास्थ्य सुविधा नमोः का एनता रेन होड़ो कोके कामि नाला रअः स्थानीय अवसर नमो ओड़ोः इनकु मेनते अइञ लगातार ने 110 जिला रे ओको आबुआ विकास यात्रा रे काता रे तयोमा कन तइकेना आयर ते बढ़ाव मेनते प्रयास जदा।
73686,"दुकुरा-ईसाई धर्म के अनुसार चलूंगा ऐसा सिखाये जाने पर, ईसाई धर्म की तरह सिखायेगये की तरह अनुसरण करने का पता चलता है।","दुकुरा - किरतान धरमरेए सेसेनतना मेनजनरे, किरतान इनितु लेकाए सेसेनतना मेनते मुनडिओअ।"
48253,उस समय पूरा भारत घने जंगलों-लताओ से भरा था।,इमतंङ को गोटा भारत झंझाकल बिर दरू सिंग नाड़ी दरू कोते पेरे लेना।
72555,"बुढ़िया-बच्चियों, आज तुमलोग मत डरो। इधर उधर में दो तीन दम्पति लोग गये हुए हैं, उनलोगों से हमलोग सुरक्षित रहेंगे।","बुड़िअ - तिसिङदो, ना, अलोपे बोरोएअ। हेनते हेनते बर अपि कुलगिअको सेनअकना; इनकुअः तेबु रेड़ेंगोअ।"
75605,"इस तरह के काम, सभी आदमी, अपने इच्छानुसार, आगे पीछे करते हैं।",नेकन कमि सोबेन होड़ोको अपनअः सनड.लेका अयर तयोमको रिेकाएअ।
8612,शान्ति का प्रगीत ही मरा हुआ है।,शांति रअः हानारा गे गोएःआकाना।
73671,बन्डुआ- शहर वाले किसलिए ऐसा नहीं कर रहे हैं ?,बनडुअ - सहर रेनको चेनअः मेनते काको एनकाजदा?
6962,नन्दु इधर उधर झूलती हुई सामने की पोटली संभाल रहा है।,नन्दु हाड़ाम आयार साः पोटोमको डिङडोङ तानाः कोए: साब रुआड़ा जादा।
80536,इस आफत से कोई अपने को कैसे बचाये ? आदिवासी अपनी सारी इन्द्रियों से प्रकृति के इस मधुर सौन्दर्य का उपभोग करते हैं और उनकी चेतना इस अमर तृप्ति से सदा अभिभूत रहती है।,ने अलएबलए ते जाएं अऐके चिल्काए बनचओन ? आदिवासी अयआ जोतो इन्दिरिकोते प्रकृतियआ ने मजा सुनुगड़ा रअको भोगोओया ओड़ओ इनियआ जीमोन ने अमर असादिन ते बराबरि तोलाकनेए तइना।
73632,"वहां से लौटने के बाद, सात महीना होने के बाद उनका एक लड़का बच्चा पैदा हुआ और वह मरा नहीं।","हन सअः एतेए रुड़ाजनचि, ए'चनडु: लेका होबाजनचि मिअद् कोड़ा होन तए होबाजना, अद् काए गोए: जना।"
21697,केले की फसल के बाद आम तौर पर किसानों को इसके तने को फेंकने के लिए अलग से खर्च करना पड़ता था।,कदल रआ फसल ने तायोग आम तौर रे किसान को नेआ रआ कोतो को ग्रिडि मेनते बिनगा ते खर्चा तन ताइकेना।
53335,"आजकल किसी तरफ में बीमार हो रहे ईसाई लोग नहीं है शायद, मैंने नहीं सुना है।’’",निमिर जेता सत्र्प्रःरे हसुतन किरतानको बड.कोत्र्प्र चिमद्; काइड.त्र्प्रयुमत्र्प्रकदा।”
88148,मियद् उपल बा इकिर अतोम रेगे तइकेना।,एक कमल का फूल गहरे जल के किनारे में ही था।
78599,धरती माता की एक दासी भी थी।,धरती एंगः मोयोद कमिरिग कुड़िए तैकेन्।
55148,इा नाच गान को ही मुण्डा समाज में पइका नाच कहते हैं।,ने सुसुन दुरङ गे मुण्डा समाज रे पइका सुसुन को मेनेआ।
27459,दिवाली एक स्वच्छता का अभियान भी है।,दिवाली मियद् सफा रेआ अभियानों तना।
82862,"एक दिन हमें जिस मंजिल पर जाना है, मानवता का वह अनागत स्वप्न ऐसी व्यवस्था का सर्जन करेगा, जिसमें शासन, न्याय, अर्थ-व्यवस्था, कला, संस्कृति, आनन्द और मनोरंजन ये सारी बातें विकेन्द्रित और स्वावलम्बी होंगी।","मुसिंग दिलं अबुके ओको टयद रे सेनओं मेनागा, मनोवता रअ हिजुऊनिइआ कुमु नेकन जोगाउित्रइ जोनोमेआ, एनारे शासन, न्याय, अर्थ जोगाड़ि, कला, ससंकिर, रसिका ओड़ओ जीभुलवन ने जोतो कजिको पसरवाकन ओड़ओ अपनअं उपर रे तइना।"
4634,दोनों तरफ कागज को बाहर की तरफ मोड़ दो।,बरनसाते कागज के बाहर सअते कुड़अ तपे।
30306,कुछ दिन पहले मैं पंजाब के किसान भाई गुरबचन सिंह जी के बारे में पढ़ रहा था।,हुड़िड. दिन सिदा अइञ् पंजाब रेन खेती-बति तन हगा गुरबचन सिंह जीयअः रेअ पड़व जद् तइकेना।
37313,"व्यापारी और बुनकरों के बीच की यह व्यवस्था 'दादन व्यवस्था' (Putting-out System) का एक उदाहरण है, जहाँ व्यापारी कच्चा माल देता है और उसे तैयार माल प्राप्त होता है।","व्यापारी ओड़ोः बुनकर कोअः थला रअः नेअः व्यवस्था 'दादन व्यवस्था' (Putting-out System) रअः मियद् उदाहरण तनअः, ओकतअः व्यापारी बेरेल माल ओमेआको ओड़ोः इनिः के  तेयार माल नमोःआ।"
51939,अंत में वही बुजुर्ग फैसला किया करते थे।,टुंडु रे एन हड़म गे फैसला जद केना।
38186,की ठोस पर्पटी या कठोर ऊपरी परत को स्थलमंडल कहते हैं।,पृथ्वी रेअः केटेः पर्पटी च केटेः चेतन रेअः परत स्थलमंडल   कजिओः तना।
42175,कावेरी पश्चिमी घाट के ब्रह्मगिरी शृंखला से निकलती है तथा तमिलनाडु में कुडलूर के दक्षिण में बंगाल की खाड़ी में मिल जाती है।,कावेरि सिंगि डुमबुई घाट रअः ब्रह्मगिरी उड़ुङोः तना ओड़ोः तमिलनाडू रे कुडलू रेअः कटाः जमबड़ाः रेअः बंगाल रेअः खाड़ि रे मिलाव मिदओः तना।
42404,अन्ततः यह एक विभिन्नता बनाता हैं क्योंकि सभी जनवन एक-दूसरे से जुड़े हैं।,"‘‘मुस्तफा काजि केदा, ‘‘ अपन संसाधन को बनचाव ओड़ोः अपन ओते-दिसुम को जिद् जोगाव नेया मियद इसु बुगिन कामि तना।’’"
48790,पर भी जमीन हिलना बंद नहीं हुआ।,इमिन रेओ ओते एकेला का होका जना।
51537,केंचुआ समुंद्र के अंदर गया और मिट्टी खाकर पानी से ऊपर आया।,लेन्डद समुद्र बीतर बोलो जना आद हसा जोम के चि दअ चेतन ते रकब जना।
48156,"लड़ाई मे पहचान हो इसलिए मोर पंख, कपोले पत्ते, सखुवा फूल बांधे।","लड़ाई रेबु उपुरूम का मेन्ते वो कोरे मरा ईल, सुड़ा संगेन, सरजोम बा को तोलेन जना।"
71643,"कहा जाता है, वह पुराना ईसाई है, ईसाई चलन अच्छी तरह से जानता है।","कजिओःतना, इनिः पुरना'कन किरतानगे; किरतान चोलोन पकागेए मुनडितदा।"
4840,पौधे की सही लंबाई मापने के लिए बच्चों को बताएं कि पौधे को पहले धागे से मापें फिर धागे को स्केल से मापें।,दरु रअ: जिलिङ मजा तेको जोकए का मेनते सिदा दो होनकोके उदुब लगातिअ: चि सोबेनते सिदा दारु के सुतम तेको  जोकाएका एनाते सुतम के स्केल तेको जोकाए का।
12515,"दुनिया से हमारी चीजें अच्‍छी हैं, इतनी बात से हम सोच नहीं सकते, मुझे तो मेरे देशवासियों को महंगाई का बोझ कम से कम हो इस दिशा में और भी कदम उठाने हैं।","दुनिया ते अबुअः जिनिस को मजा मेनअः निमिन काजि ते अबु काबु पहम दाड़िया, अञके दो अञअः दिसुम होड़ो को के गोनोङअन रेअः हम्बल बोझा कोम ते कोमोःका ने सअः रे ओड़ोः गे चंडङ को चंडाङएआ।"
86225,देशेपुती राजाअ:' कहानि रे चेंटा तेगे देशेपुती राजाअ: हुड़िग् रानी सिदा दो अलोकाए: हेबे जोमका मेन्ते उलि काकिङ सरेगअ: इअ ओड़ो: तयोम दो अएअ: बले: होनकिङ कुम्बरको हसाको उरे गड़ा रेकिङ उकुकेद् किना।,देशेपुती राजाअ:' (देशेपुती राजा की) कहानी में ईर्ष्या से ही देशेपुती राजा की छोटी रानी पहले तो गोद में  बच्चे को न ले कहकर उसके लिए आम नहीं बचायी और बाद में तो अपने दोनों बच्चों को कुम्हारों के द्वारा मिट्टी खोदे जाने वाले गड्ढ़े में छुपाई।
49448,आधा लोग बोला कि हमलोग सब मिल इकट्ठा होकर के चबा कर मर डलेंगे।,तारा को कजि केदा चि आबु सोबेन जमा कोअ ते डाडु बु गोएइअ।
645,वैदिक प्रार्थनाओं की रचना ऋषियों ने की थी।,वैदिक बिनती कोरेअः बबइ ऋषिको रिका लेदा।
75146,"दुकुरा-हां, चलो, बन गया।",दुकुरा - हे मर बइजना।
67205,"एक दिन मैंने देखा, इसी तरह से एक रूपया कमाया, चार आने का महुआ का शराब पीया, बारह आना घर के लिए ले गाया।’’",मुसिङइङ लेलकिअःअ; एनकातेगे मोद् टकाए नलालअः; उपुन गनडा रअः अरकिइ नूकेदा; गेलबर गनडाए इदिकेदा ओड़अःते।’’
24439,"यह सत्य है – आत्मकथा या जीवनी, autobiography या biography, इतिहास की सच्चाई के निकट जाने के लिए बहुत ही उपयोगी माध्यम होती है |","नेअः सत्य तनअः - आत्मकथा च जिवनी, autobiography च biography, इतिहास रेअः सनरति तअः जपअः सेन मेनते पुरअः गे उपयोगी माध्यम तनअः।"
9917,किसी ने मुझे गोद नहीं लिया।,जाआंए काएः कोयोङकिःञा।
4836,किस कटोरी के बीज में अंकुरण हुआ ?,ओकोन डुबुरि रअः जङ को ओमोन जना?
52648,"बुढ़िया-‘‘हां, जी, तभी से मैं आपको कह रही हॅू कि मैं अच्छी हो जाउंगी, तुम ऐसा मत करो ऐसा आपने कहा था, अब मैं उठकर बैठने में भी असमर्थ हॅू।’’","बुड़िअ, ’’अम-अ, एनङ आते बुगिनअइङइङ मेमतना; अलोमअःम मेतअःइञ; नाअःदो काइङ दड़ितना।’’"
56956,"हंकर, करम प्रेतात्मा, धनुष, बिरसा प्रेतात्मा, शिकारी चंडी को मानने वाले आदमी हठ नही करेंगे, लेकिन चुड़ैल, डायन चंडी, बगोचंडी और सिर वाला प्रेतात्मा को मानने वाले अपने आपको नहीं बतायेंगे।","हंकर, करम बोंगा, अःकुटि, बिरसा बोंगा, सिकारि चनडि मनतिङतन होड़ोको काको रिनटिअ; मेनदो चुरिन, नजोम चनड़ि, बगो चनडि, ओड़ोः मुअ बोंगा मनतिङतनको काको उदुबेना।"
51251,"दुकुरा बुढ़ा-असल बात यही है कि किसी के लिए बालक में मरने का लिखत रहता है, किसी के लिए नवजात में मरने का, किसी के लिए जवानी में मरने का लिखत रहता है।","दुकुरा हडम -असल कजि नेअगे, ओकोनि: मेनते बलेः गोजोः रअः लिखन मेनअः ओकोनिः मेनते सिटिअरे गोजोःरअः ओकोनिः मेनते दंगडारे गोजोःरअः लिखन मेनअः।"
46466,हमें कम से कम उतने वृक्ष तो लगाने ही चाहिए जितने हम काटते हैं।,अबु के कोम ते कोम इमिनङ दारू दो रोए गे लगातिङा चिमिनङ दारू बु मअः जदा।
31474,"किसी भी देश के लिए ये सबसे बड़ी पूँजी होती है, एक बहुत बड़ी ताक़त होती है ।","जेतन दिसुम मेनतेगे नेया सोबेन कोवाते मरङ पूॅंजी तना, मियद मरङ पेड़े होबावआ।"
4082,एक रात रेशमा आंगन में सोई-सोई चमकते चाँद को निहार रही थी।,मिद् नुबा रेशमा रचा रे गिति-गिति जुलतन चण्डु कोएः लेल तन तइकेना।
20325,"मेरा आप सभी से आग्रह है कि सभी दिशा-निर्देशों का पालन करते हुए, अपना भी ध्यान रखें और दूसरों का जीवन भी बचाएं।","अइञअः अपे सोबेन को ते अर्जी मेनअः चि सोबेन को दिशा-निर्देश को रअः पालन रिका तन लोः ते, अपनअः ओ धेयान जोगावेपे ओड़ोः एटअः को रअः जिनिद ओ बंचवएपे।"
82948,"इसलिए अस्पताल में रहना,डर लगता है।",एना मेनतेगे असप-तालरे तइन बोरोओअ ।
83015,इसलिए यही तुम्हारे देश सा बन गया है।,एना मैनते नेअगे अमअः दिसुम लेका बइअकना।
73461,"दुकुरा-कहां का चिकनी चटकदार चीजें पोता, सपने में भी नहीं मिलने वालों के बारे में बात कर रहे हो ?","दुकुरा कोतअः रअः चाक चिकनकोअ, जइङ ? कुमुतेओ का नमो लेकनअःकोम कजिबड़अः।"
19126,"इसी तरह, बेंगलुरु के एक Space Start-Ups Astrome की founder नेहा भी एक कमाल के idea पर काम कर रही हैं।","ने लेकागि बेंगलुरू रअ: मियद् space start-Ups Astrome रअ: founder नेहाओ मियद, कमाल रअ: idea रे कामिअए रिका तना ।"
84773,दो वर्षों से अदिधइसी तरह भ्रमण करते रहे ।,बार सिरमा ते आदिका एनकागेए सेन बियुर जाना।
40687,"निर्माण तथा व्यवस्था में सड़क परिवहन, रेल परिवहन की अपेक्षा अधिक सुविधाजनक है।",बनई;निर्माणद्ध ओड़ोः बेवस्था रे संडक परिवहनए रेल परिवहन रअः अपेक्षा अदिका सुविधाजनक मेनअः।
71,दयामनी:-मोबाइल में खेल खेलना अच्छा लगता है।,दयामनी :- मोबाइल ते इनुङ पुरअःगे सुकुअ।
9402,चीनी मिलों के जरीये गन्ना किसान को फकीर बनाया गया।,चीनी मिलकोआः होरा ते कतारी किसानको फकीर बाइलेनाको।
75089,बन्डुआ-क्या हरदिन स्त्रियां ही रोग को भगाती हैं ?,बनडुअ - जनवगे चि रो’गो कुडिको हरेअ ?
69633,उसके तो थोड़े ही रुपये गये हैं।,इनिअःदो टका हुड़िङगे सेनीअकना ।
71034,रात होने पर वह जंगली भैंस की सींग गाड़ देती उसी से उसे अच्छी-अच्छी चीजें मिलती थीं जिन्हें वह खाती थी।,अए दो एन वीर भैंसीयः दिरिंगेः बिद केद चि एन दिरिंग तेगे अयः सुगाड़ा मंडी उतू आद् तरकारी को उड़ुंगोवा आद् एना गेः जोम केया।
41966,बाढ़ वाले मैदानों के नये तथा युवा निक्षेपों को ‘खादर’ कहा जाता है।,लिंगि तन पिड़ि रे नवा  निक्षेप कोके ‘खादर’ को मेताः।
33754,"साथियो भारत की growth story का यह turning point है, जहाँ अब लोग सिर्फ Job seekers बनने का सपना नहीं देख रहे बल्कि job creators भी बन रहे हैं।","सोंगेको, भारत रअः रेअः नेआ रनिंङ पोंइट तनअः, ओकतअः नअः होड़ो को नुकरी बारि कको दंड़ा तना मेनदो नुकरी बबइतन को ओ को बइएन तना।"
60499,बछड़ों ने कहा कि एक आदमी आया था उसी ने हमें धोकर साफ किया।,"मुण्डा हाड़ांम् गोएः जना, तरा सअः रेको तोपा किआ।"
35151,"पहले की सरकारों ने आंकड़ों को जोड़ने का काम कर लिया, जो नजदीक हैं, जो ऊपर पहुंच चुके उन्हीं से काम करवा लेना, लेकिन मुझे सिर्फ आंकड़ों को जोड़कर के नहीं बैठना है, मुझे तो जीवन को जोड़ना है, जिंदगियों को जोड़ना है, हर जिंदगी में जान भरनी है, हर जिंदगी में नया जज्बा भरना है।","सिदा रेन सरकार आकड़ा कोके जोड़व रअः कमि रिका केदा, ओकोनअः नड़ें मेनअः, ओकोको चेतन तेबअः केदा, इकुअते गे कमि रिका लेम, मेनदो अइङ के बारि आकड़ा कोके जोड़व केअते दुब बनोओः, अइङ के दो जिदन के जोड़वए रअः मेनअः, जिदन कोके जोड़व मेनअः , सोबेन जिदन रे जि पेरे मेनअः, सोबेन जिदन रे नवा जुलुङ पेरे मेनअः।"
