id,source_language,target_language,English_text,Hindi,Santhali,Santali_English_Pronounciation,category,verified
2702,Hindi,Santali,Please keep soap nearby.,कृपया साबुन पास में रखें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱥᱟᱵᱩᱱ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate sabun sur re doho kag me.,Normally Used Words in Classroom,Yes
2703,Hindi,Santali,Please keep a mask nearby.,कृपया मास्क पास में रखें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱥᱩᱨ ᱨᱮ ᱢᱟᱥᱠ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate sur re mask doho kag me.,Normally Used Words in Classroom,Yes
2704,Hindi,Santali,Please keep a blanket nearby.,कृपया कम्बल पास में रखें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱢᱤᱫ ᱠᱷᱟᱢᱵᱽᱨᱟ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate mid khambra sur re doho kag me.,Normally Used Words in Classroom,Yes
2705,Hindi,Santali,Please keep the bed nearby.,कृपया बिस्तर पास में रखें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱟᱴᱮᱫ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate ated sur re doho kag me.,Normally Used Words in Classroom,Yes
2706,Hindi,Santali,Please keep your head close.,कृपया सिर पास में रखें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱟᱢᱟᱜ ᱵᱚᱦᱚᱜ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate amag bohog sur re doho kag me.,Normally Used Words in Classroom,Yes
2707,Hindi,Santali,Please keep your hands close.,कृपया हाथ पास में रखें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱟᱢᱟᱜ ᱛᱤ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate amag ti sur re doho kag me.,Normally Used Words in Classroom,Yes
2708,Hindi,Santali,Please keep your feet close.,कृपया पैर पास में रखें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱟᱢᱟᱜ ᱡᱟᱝᱜᱟ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate amag janga sur re doho kag me.,Normally Used Words in Classroom,Yes
2709,Hindi,Santali,Please keep a close eye.,कृपया नजर पास रखें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱢᱮᱫ ᱵᱟᱦᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate med bahre doho kag me.,Normally Used Words in Classroom,Yes
2710,Hindi,Santali,Please keep your ears close.,कृपया कान पास में रखें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱟᱢᱟᱜ ᱞᱩᱛᱩᱨ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate amag lutur sur re doho kag me.,Normally Used Words in Classroom,Yes
2711,Hindi,Santali,Please keep your stomach close.,कृपया पेट पास में रखें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱟᱢᱟᱜ ᱞᱟᱡ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate amag laj sur re doho kag me.,Normally Used Words in Classroom,Yes
2712,Hindi,Santali,Please keep the fever nearby.,कृपया बुखार को पास में रखें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱨᱩᱣᱟᱹ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate ruwa sur re doho kag me.,Normally Used Words in Classroom,Yes
2713,Hindi,Santali,Please keep the cough nearby.,कृपया खांसी पास में रखें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱟᱢᱟᱜ ᱠᱚᱧᱡᱽ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate amag konj sur re doho kag me.,Normally Used Words in Classroom,Yes
2714,Hindi,Santali,Please keep the pain close.,कृपया दर्द को पास रखें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱦᱟᱹᱥᱩ ᱥᱩᱨ ᱨᱮ ᱫᱚᱦᱚ ᱠᱟᱜ ᱢᱮ᱾,Daya kate hasu sur re doho kag me.,Normally Used Words in Classroom,Yes
2715,Hindi,Santali,We should use the medicine with caution.,हमें दवा का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱫᱚ ᱨᱟᱱ ᱠᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo do ran ko sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2716,Hindi,Santali,We should use the word doctor with caution.,हमें डॉक्टर का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱰᱟᱠᱴᱚᱨ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo do nars sontor te bebhor huyug tabona.,Normally Used Words in Classroom,Yes
2717,Hindi,Santali,We should use nurse with caution.,हमें नर्स का उपयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱫᱚ ᱱᱟᱨᱥ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo do nars sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2718,Hindi,Santali,We should use the hospital with caution.,हमें अस्पताल का उपयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱫᱚ ᱦᱚᱥᱯᱤᱴᱟᱞ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo do hospital sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2719,Hindi,Santali,We should use the clinic with caution.,हमें क्लिनिक का उपयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱠᱞᱤᱱᱤᱠ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo sontor te klinik bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2720,Hindi,Santali,We should use the bandage carefully.,हमें पट्टी का उपयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱵᱮᱱᱰᱮᱡᱽ ᱫᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo bendej do sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2721,Hindi,Santali,We should use thermometer carefully.,हमें थर्मामीटर का उपयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱫᱚ ᱛᱷᱟᱨᱢᱚᱢᱤᱴᱟᱨ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo do thermometer sontor te bebhor huyug tabona.,Normally Used Words in Classroom,Yes
2722,Hindi,Santali,We should use water carefully.,हमें पानी का उपयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱫᱟᱜ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo muchad ko sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2723,Hindi,Santali,We must use the rest with caution.,हमें बाकी का उपयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱢᱩᱪᱟᱹᱫ ᱠᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo mucad ko sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2724,Hindi,Santali,We should use food carefully.,हमें भोजन का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱡᱚᱢᱟᱜ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo jomag sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2725,Hindi,Santali,We should use exercise carefully.,हमें व्यायाम का प्रयोग सावधानीपूर्वक करना चाहिए।,ᱟᱵᱚ ᱵᱮᱭᱟᱢ ᱫᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo beyam do sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2726,Hindi,Santali,We should use toothbrush carefully.,हमें टूथब्रश का इस्तेमाल सावधानी से करना चाहिए।,ᱟᱵᱚ ᱫᱚ ᱰᱟᱴᱟ ᱵᱽᱨᱟᱥ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo do data bras sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2727,Hindi,Santali,We should use soap carefully.,हमें साबुन का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱥᱟᱵᱩᱱ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo sabun sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2728,Hindi,Santali,We should use masks carefully.,हमें मास्क का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱢᱟᱥᱠ ᱫᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo mask do sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2729,Hindi,Santali,We should use blankets carefully.,हमें कम्बल का उपयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱫᱚ ᱠᱟᱢᱵᱽᱨᱟ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo do kambra sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2730,Hindi,Santali,We should use the bed carefully.,हमें बिस्तर का उपयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱵᱮᱰ ᱫᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo bed do sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2731,Hindi,Santali,We should use our head with caution.,हमें सिर का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱵᱚᱦᱚᱜ ᱫᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo bohog do sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2732,Hindi,Santali,We should use our hands carefully.,हमें हाथ का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱟᱵᱚᱣᱟᱜ ᱛᱤ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo abowag ti sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2733,Hindi,Santali,We should use our feet carefully.,हमें पैर का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱟᱵᱚᱣᱟᱜ ᱡᱟᱝᱜᱟ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo abowag janga sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2734,Hindi,Santali,We should use our eyes carefully.,हमें आंख का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱟᱵᱚᱣᱟᱜ ᱢᱮᱫ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo abowag med sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2735,Hindi,Santali,We should use our ears carefully.,हमें कान का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱟᱵᱚᱣᱟᱜ ᱞᱩᱛᱩᱨ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo abowag lutur sontor te bebhor huyug tabona.,Normally Used Words in Classroom,Yes
2736,Hindi,Santali,We should use our stomach carefully.,हमें पेट का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱞᱟᱡ ᱫᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo laj do sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2737,Hindi,Santali,We should use fever with caution.,हमें बुखार का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱨᱩᱣᱟᱹ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo sontor te ruwa bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2738,Hindi,Santali,We should use the cuff with caution.,हमें कफ का प्रयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱠᱚᱯ ᱫᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo kop do sontor te bebhar huyug tabona.,Normally Used Words in Classroom,Yes
2739,Hindi,Santali,We must use pain with caution.,हमें दर्द का उपयोग सावधानी से करना चाहिए।,ᱟᱵᱚ ᱦᱟᱹᱥᱩ ᱫᱚ ᱥᱚᱱᱛᱚᱨ ᱛᱮ ᱵᱮᱵᱷᱟᱨ ᱦᱩᱭᱩᱜ ᱛᱟᱵᱚᱱᱟ᱾,Abo hasu do sontor te bebhor huyug tabona.,Normally Used Words in Classroom,Yes
2740,Hindi,Santali,The doctor examined the medicine.,डॉक्टर ने दवा की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱨᱟᱱ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor ran e binid keda.,Normally Used Words in Classroom,Yes
2741,Hindi,Santali,The doctor examined the doctor.,डॉक्टर ने डॉक्टर की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱰᱟᱠᱴᱚᱨ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱮᱭᱟ ᱾,Daktor do daktor e binid kedeya.,Normally Used Words in Classroom,Yes
2742,Hindi,Santali,The doctor examined the nurse.,डॉक्टर ने नर्स की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱱᱟᱨᱥ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱮᱭᱟ ᱾,Daktor do nars e binid kedeya.,Normally Used Words in Classroom,Yes
2743,Hindi,Santali,The doctor inspected the hospital.,डॉक्टर ने अस्पताल की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱦᱚᱥᱯᱤᱴᱟᱞ ᱨᱮᱭᱟᱜ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟᱭ ᱾,Daktor do hospital reyag binid keday.,Normally Used Words in Classroom,Yes
2744,Hindi,Santali,The doctor inspected the clinic.,डॉक्टर ने क्लिनिक की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱠᱞᱤᱱᱤᱠ ᱨᱮᱭᱟᱜ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟᱭ ᱾,Dakor bendej e binid keda.,Normally Used Words in Classroom,Yes
2745,Hindi,Santali,The doctor examined the bandage.,डॉक्टर ने पट्टी की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱵᱮᱱᱰᱮᱡᱽ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor bendej e binid keda.,Normally Used Words in Classroom,Yes
2746,Hindi,Santali,The doctor checked with a thermometer.,डॉक्टर ने थर्मामीटर से जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱛᱷᱟᱨᱢᱚᱢᱤᱴᱟᱨ ᱛᱮ ᱧᱮᱞ ᱠᱮᱫᱟᱭ ᱾,Daktor do tharmomitar te njel keday.,Normally Used Words in Classroom,Yes
2747,Hindi,Santali,The doctor examined the water.,डॉक्टर ने पानी की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱟᱜ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor do muchad hor koy binid ked kowa.,Normally Used Words in Classroom,Yes
2748,Hindi,Santali,The doctor examined the rest of the people.,डॉक्टर ने बाकी लोगों की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱢᱩᱪᱟᱹᱫ ᱦᱚᱲ ᱠᱚᱭ ᱵᱤᱱᱤᱰ ᱠᱮᱫ ᱠᱚᱣᱟ ᱾,Daktor do mucad hor koy binid ked kowa.,Normally Used Words in Classroom,Yes
2749,Hindi,Santali,The doctor examined the food.,डॉक्टर ने भोजन की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱡᱚᱢᱟᱜ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor do jomag e binid keda.,Normally Used Words in Classroom,Yes
2750,Hindi,Santali,The doctor examined the exercise.,डॉक्टर ने व्यायाम की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱵᱮᱭᱟᱢ ᱨᱮᱭᱟᱜ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟᱭ ᱾,Daktor do data brush e binid keda.,Normally Used Words in Classroom,Yes
2751,Hindi,Santali,The doctor examined the toothbrush.,डॉक्टर ने टूथब्रश की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱰᱟᱴᱟ ᱵᱽᱨᱟᱥ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor do data bras e binid keda.,Normally Used Words in Classroom,Yes
2752,Hindi,Santali,The doctor examined the soap.,डॉक्टर ने साबुन की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱥᱟᱵᱩᱱ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor sabun e binid keda.,Normally Used Words in Classroom,Yes
2753,Hindi,Santali,The doctor examined the mask.,डॉक्टर ने मास्क की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱢᱟᱥᱠ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor mask e binid keda.,Normally Used Words in Classroom,Yes
2754,Hindi,Santali,The doctor examined the blanket.,डॉक्टर ने कंबल की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱠᱷᱟᱢᱵᱽᱨᱟ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor bed e binid keda.,Normally Used Words in Classroom,Yes
2755,Hindi,Santali,The doctor examined the bed.,डॉक्टर ने बिस्तर की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱵᱮᱰ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor bed e binid keda.,Normally Used Words in Classroom,Yes
2756,Hindi,Santali,The doctor examined the head.,डॉक्टर ने सिर की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱵᱚᱦᱚᱜ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor bohog e binid keda.,Normally Used Words in Classroom,Yes
2757,Hindi,Santali,The doctor examined the hand.,डॉक्टर ने हाथ की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱛᱤ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟᱭ ᱾,Daktor ti binid keday.,Normally Used Words in Classroom,Yes
2758,Hindi,Santali,The doctor examined the leg.,डॉक्टर ने पैर की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱡᱟᱝᱜᱟ ᱨᱮᱭᱟᱜ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟᱭ ᱾,Daktor do janga reyag binid keday.,Normally Used Words in Classroom,Yes
2759,Hindi,Santali,The doctor examined the eye.,डॉक्टर ने आंख की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱢᱮᱫ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor do med e binid keda.,Normally Used Words in Classroom,Yes
2760,Hindi,Santali,The doctor examined the ear.,डॉक्टर ने कान की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱞᱩᱛᱩᱨ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor lutur e binid keda.,Normally Used Words in Classroom,Yes
2761,Hindi,Santali,The doctor examined the stomach.,डॉक्टर ने पेट की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱫᱚ ᱞᱟᱡ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor do laj e binid keda.,Normally Used Words in Classroom,Yes
2762,Hindi,Santali,The doctor checked for fever.,डॉक्टर ने बुखार की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱨᱩᱣᱟᱹ ᱞᱟᱹᱜᱤᱫ ᱧᱮᱞ ᱠᱮᱫᱟᱭ ᱾,Daktor ruwa lagid njel keday.,Normally Used Words in Classroom,Yes
2763,Hindi,Santali,The doctor examined the cough.,डॉक्टर ने खांसी की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱠᱚᱧᱡᱽ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor konj e binid keda.,Normally Used Words in Classroom,Yes
2764,Hindi,Santali,The doctor examined the pain.,डॉक्टर ने दर्द की जांच की.,ᱰᱟᱠᱴᱚᱨ ᱦᱟᱥᱳ ᱮ ᱵᱤᱱᱤᱰ ᱠᱮᱫᱟ᱾,Daktor haso e binid keda.,Normally Used Words in Classroom,Yes
2765,Hindi,Santali,Please clear the medicine first.,कृपया पहले दवा साफ़ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱨᱟᱱ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare ran saphai me.,Normally Used Words in Classroom,Yes
2766,Hindi,Santali,Please clear the doctor first.,कृपया पहले डॉक्टर को साफ़ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱰᱟᱠᱴᱚᱨ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare daktor saphay me.,Normally Used Words in Classroom,Yes
2767,Hindi,Santali,Please clean up first nurse.,कृपया पहले नर्स को साफ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱱᱟᱨᱥ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare nurs saphay me.,Normally Used Words in Classroom,Yes
2768,Hindi,Santali,Please clean the hospital first.,कृपया पहले अस्पताल की सफाई करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱦᱚᱥᱯᱤᱴᱟᱞ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare hospital saphai me.,Normally Used Words in Classroom,Yes
2769,Hindi,Santali,Please clean the clinic first.,कृपया पहले क्लिनिक को साफ़ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱠᱞᱤᱱᱤᱠ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare klinik saphay me.,Normally Used Words in Classroom,Yes
2770,Hindi,Santali,Please clean the bandage first.,कृपया पहले पट्टी साफ़ करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱵᱮᱱᱰᱮᱡᱽ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare bendej saphai me.,Normally Used Words in Classroom,Yes
2771,Hindi,Santali,Please clean the thermometer first.,कृपया पहले थर्मामीटर को साफ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱛᱷᱟᱨᱢᱚᱢᱤᱴᱟᱨ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare dag saphay me.,Normally Used Words in Classroom,Yes
2772,Hindi,Santali,Please clean the water first.,कृपया पहले पानी साफ़ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱫᱟᱜ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare dag saphay me.,Normally Used Words in Classroom,Yes
2773,Hindi,Santali,Please clear the rest first.,कृपया पहले बाकी को साफ़ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱢᱩᱪᱟᱹᱫ ᱠᱚ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare mucad ko saphai me.,Normally Used Words in Classroom,Yes
2774,Hindi,Santali,Please clean up the food first.,कृपया पहले भोजन को साफ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱡᱚᱢᱟᱜ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare jomag saphay me.,Normally Used Words in Classroom,Yes
2775,Hindi,Santali,Please clear the exercise first.,कृपया पहले व्यायाम को साफ़ करें।,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱞᱟᱦᱟᱨᱮ ᱵᱮᱭᱟᱢ ᱥᱟᱯᱷᱟᱭ ᱢᱮ᱾,Daya kate lahare beyam saphay me.,Normally Used Words in Classroom,Yes
